Actual STOCKiness,Predicted STOCKiness,MSE,MAE,R²
39.74593278632309,43.40895306059164,133.7343554534459,8.918020290405877,0.8873238679479076
3.093470958833693,-9.243713635657237,133.7343554534459,8.918020290405877,0.8873238679479076
3.604906474244024,4.166575833507739,133.7343554534459,8.918020290405877,0.8873238679479076
58.03338910311797,58.339330838315604,133.7343554534459,8.918020290405877,0.8873238679479076
67.70327926370354,65.91236134310333,133.7343554534459,8.918020290405877,0.8873238679479076
95.53522082655634,85.13392443488851,133.7343554534459,8.918020290405877,0.8873238679479076
3.874734956452884,14.103507348918995,133.7343554534459,8.918020290405877,0.8873238679479076
38.74928707298944,42.731303138209455,133.7343554534459,8.918020290405877,0.8873238679479076
2.765566593928831,-10.67323708327486,133.7343554534459,8.918020290405877,0.8873238679479076
54.43913927092009,55.37022493990892,133.7343554534459,8.918020290405877,0.8873238679479076
-0.2667372146148196,-16.401590379159202,133.7343554534459,8.918020290405877,0.8873238679479076
6.240873227766683,21.973514859382504,133.7343554534459,8.918020290405877,0.8873238679479076
5.4950382137687495,20.88594795387216,133.7343554534459,8.918020290405877,0.8873238679479076
4.5567727328010745,-3.735756152397645,133.7343554534459,8.918020290405877,0.8873238679479076
5.077557389652609,28.8165803923294,133.7343554534459,8.918020290405877,0.8873238679479076
52.182615923975334,53.162494289682186,133.7343554534459,8.918020290405877,0.8873238679479076
2.4521294350374956,-0.7937115711310199,133.7343554534459,8.918020290405877,0.8873238679479076
5.291038541529041,30.89926529578829,133.7343554534459,8.918020290405877,0.8873238679479076
5.708102821489159,13.024447523027895,133.7343554534459,8.918020290405877,0.8873238679479076
6.207469913097498,6.825575896139355,133.7343554534459,8.918020290405877,0.8873238679479076
38.055102299061886,41.37418653773118,133.7343554534459,8.918020290405877,0.8873238679479076
73.30911705896757,69.50923288560008,133.7343554534459,8.918020290405877,0.8873238679479076
57.554785500898845,55.69564989219238,133.7343554534459,8.918020290405877,0.8873238679479076
88.45478973298263,79.42628518310903,133.7343554534459,8.918020290405877,0.8873238679479076
3.145275382676684,-11.160645880347264,133.7343554534459,8.918020290405877,0.8873238679479076
5.901425414690754,19.93182316912987,133.7343554534459,8.918020290405877,0.8873238679479076
2.916199722544281,6.875213282956018,133.7343554534459,8.918020290405877,0.8873238679479076
63.78754747210278,62.48167236182344,133.7343554534459,8.918020290405877,0.8873238679479076
5.449786800832538,21.11714014379887,133.7343554534459,8.918020290405877,0.8873238679479076
61.15035147509209,62.15893862070321,133.7343554534459,8.918020290405877,0.8873238679479076
3.76775222117928,0.12786325328308124,133.7343554534459,8.918020290405877,0.8873238679479076
5.669484579209526,9.412827750235124,133.7343554534459,8.918020290405877,0.8873238679479076
2.875349066221389,-7.69204201607884,133.7343554534459,8.918020290405877,0.8873238679479076
96.09728039911188,83.31450058523015,133.7343554534459,8.918020290405877,0.8873238679479076
52.744023226746,54.426295810825906,133.7343554534459,8.918020290405877,0.8873238679479076
49.21009759130938,52.63735770841832,133.7343554534459,8.918020290405877,0.8873238679479076
1.4959765153670788,-22.136721529618463,133.7343554534459,8.918020290405877,0.8873238679479076
38.31449944230185,40.44843127460598,133.7343554534459,8.918020290405877,0.8873238679479076
91.3902767274178,80.69901389785218,133.7343554534459,8.918020290405877,0.8873238679479076
4.611045219166973,21.386858799610152,133.7343554534459,8.918020290405877,0.8873238679479076
53.34811001686485,54.75100726118744,133.7343554534459,8.918020290405877,0.8873238679479076
4.485136683688379,14.108522062118965,133.7343554534459,8.918020290405877,0.8873238679479076
4.169408486372313,11.725080572167641,133.7343554534459,8.918020290405877,0.8873238679479076
86.03959965059128,78.62029300079554,133.7343554534459,8.918020290405877,0.8873238679479076
3.613280521991008,11.059837312581863,133.7343554534459,8.918020290405877,0.8873238679479076
3.4191795957665208,12.142874449791279,133.7343554534459,8.918020290405877,0.8873238679479076
3.416817082132088,12.984081954182919,133.7343554534459,8.918020290405877,0.8873238679479076
37.39666282309111,40.08729775168577,133.7343554534459,8.918020290405877,0.8873238679479076
4.9593148635807704,20.72040602310252,133.7343554534459,8.918020290405877,0.8873238679479076
3.596482117803644,22.096946902862932,133.7343554534459,8.918020290405877,0.8873238679479076
3.284836329842161,-2.6935848668130298,133.7343554534459,8.918020290405877,0.8873238679479076
0.0148747782933028,-15.850321914933504,133.7343554534459,8.918020290405877,0.8873238679479076
1.2881402133751312,-18.21723309130335,133.7343554534459,8.918020290405877,0.8873238679479076
67.21300026719867,64.55775734968141,133.7343554534459,8.918020290405877,0.8873238679479076
6.3024125979952625,30.987087713615892,133.7343554534459,8.918020290405877,0.8873238679479076
3.2553083184868696,9.29179205954172,133.7343554534459,8.918020290405877,0.8873238679479076
87.89645834333713,80.18053830320021,133.7343554534459,8.918020290405877,0.8873238679479076
58.10295351959434,57.6296545019046,133.7343554534459,8.918020290405877,0.8873238679479076
44.83807129290954,47.955344395989215,133.7343554534459,8.918020290405877,0.8873238679479076
36.479900250553726,40.4791427642907,133.7343554534459,8.918020290405877,0.8873238679479076
4.589506744248023,17.623176795014267,133.7343554534459,8.918020290405877,0.8873238679479076
-0.6562104608047183,-16.298251161170825,133.7343554534459,8.918020290405877,0.8873238679479076
4.912050345757068,27.40810484731265,133.7343554534459,8.918020290405877,0.8873238679479076
35.42765457679739,38.08624883904002,133.7343554534459,8.918020290405877,0.8873238679479076
2.646760617888133,-6.05538153237752,133.7343554534459,8.918020290405877,0.8873238679479076
5.014957966509,26.02213478066431,133.7343554534459,8.918020290405877,0.8873238679479076
70.68952506782568,68.19961350920188,133.7343554534459,8.918020290405877,0.8873238679479076
104.81971268032734,88.96656096576939,133.7343554534459,8.918020290405877,0.8873238679479076
41.56127703019044,46.445276357414926,133.7343554534459,8.918020290405877,0.8873238679479076
56.31957878719242,55.63726647310126,133.7343554534459,8.918020290405877,0.8873238679479076
65.90428347956208,63.46365364729775,133.7343554534459,8.918020290405877,0.8873238679479076
2.9207939223734782,14.03647914788727,133.7343554534459,8.918020290405877,0.8873238679479076
45.12498324492991,47.69604621731354,133.7343554534459,8.918020290405877,0.8873238679479076
46.2045342879511,50.31842338165963,133.7343554534459,8.918020290405877,0.8873238679479076
94.58401358517727,82.55606724292903,133.7343554534459,8.918020290405877,0.8873238679479076
2.7761444420566597,-12.499027505309915,133.7343554534459,8.918020290405877,0.8873238679479076
2.0743124797104704,-11.31564953570522,133.7343554534459,8.918020290405877,0.8873238679479076
54.01841367045918,55.709180203050906,133.7343554534459,8.918020290405877,0.8873238679479076
41.85123828157754,43.240606600008604,133.7343554534459,8.918020290405877,0.8873238679479076
4.257176421803937,21.606370633306668,133.7343554534459,8.918020290405877,0.8873238679479076
93.91853366482174,83.50878052461177,133.7343554534459,8.918020290405877,0.8873238679479076
75.27818365572952,71.6262846265513,133.7343554534459,8.918020290405877,0.8873238679479076
1.8721995557148048,-3.854732056137866,133.7343554534459,8.918020290405877,0.8873238679479076
2.556180497114425,-18.497736614120647,133.7343554534459,8.918020290405877,0.8873238679479076
53.62174544553359,53.827553563268765,133.7343554534459,8.918020290405877,0.8873238679479076
45.77456094960737,48.11674665496599,133.7343554534459,8.918020290405877,0.8873238679479076
69.83756140634922,67.43682013512834,133.7343554534459,8.918020290405877,0.8873238679479076
2.2002084088727023,12.039121238815142,133.7343554534459,8.918020290405877,0.8873238679479076
2.3306205818088355,-7.41427671286711,133.7343554534459,8.918020290405877,0.8873238679479076
4.553045242398987,25.173815688676534,133.7343554534459,8.918020290405877,0.8873238679479076
78.70149842567956,73.17668146819685,133.7343554534459,8.918020290405877,0.8873238679479076
1.4202912097028155,-4.212693717945179,133.7343554534459,8.918020290405877,0.8873238679479076
73.82420270108288,69.59077578067375,133.7343554534459,8.918020290405877,0.8873238679479076
77.92738149604979,71.68989191737242,133.7343554534459,8.918020290405877,0.8873238679479076
4.3806470880219965,28.625277955837355,133.7343554534459,8.918020290405877,0.8873238679479076
75.54258306475292,70.51157464252013,133.7343554534459,8.918020290405877,0.8873238679479076
2.6624609479571655,2.1057121233135163,133.7343554534459,8.918020290405877,0.8873238679479076
105.49508468043416,89.87314666872076,133.7343554534459,8.918020290405877,0.8873238679479076
86.15651402607797,79.37637560935241,133.7343554534459,8.918020290405877,0.8873238679479076
4.670381830557804,21.03632309038028,133.7343554534459,8.918020290405877,0.8873238679479076
4.497502802676908,26.8635425670685,133.7343554534459,8.918020290405877,0.8873238679479076
3.8818431076993294,6.172424073593923,133.7343554534459,8.918020290405877,0.8873238679479076
91.28242966401206,81.43959850269957,133.7343554534459,8.918020290405877,0.8873238679479076
0.562355262370538,-6.521551382253449,133.7343554534459,8.918020290405877,0.8873238679479076
5.581944431758891,24.6181223474741,133.7343554534459,8.918020290405877,0.8873238679479076
7.033607775236363,26.443363395772977,133.7343554534459,8.918020290405877,0.8873238679479076
5.478467737790987,17.66684806422127,133.7343554534459,8.918020290405877,0.8873238679479076
4.45769381725058,20.413466310648943,133.7343554534459,8.918020290405877,0.8873238679479076
2.9846178319750236,2.880365639572382,133.7343554534459,8.918020290405877,0.8873238679479076
90.76999388782173,81.54231186119281,133.7343554534459,8.918020290405877,0.8873238679479076
3.03043679242595,-6.579759466823393,133.7343554534459,8.918020290405877,0.8873238679479076
78.17136295371218,72.2988120400099,133.7343554534459,8.918020290405877,0.8873238679479076
72.94780384927908,70.17638874153648,133.7343554534459,8.918020290405877,0.8873238679479076
2.663137184690254,-15.403816665102024,133.7343554534459,8.918020290405877,0.8873238679479076
83.50064393184773,75.5671003556051,133.7343554534459,8.918020290405877,0.8873238679479076
2.864151110415764,-7.43036212012812,133.7343554534459,8.918020290405877,0.8873238679479076
101.5559802523837,86.86852287212311,133.7343554534459,8.918020290405877,0.8873238679479076
3.304894962503685,15.718373146617033,133.7343554534459,8.918020290405877,0.8873238679479076
3.932300962449861,30.426747771879754,133.7343554534459,8.918020290405877,0.8873238679479076
34.83938664423366,37.66677818306883,133.7343554534459,8.918020290405877,0.8873238679479076
2.7048419185440222,11.33222258104361,133.7343554534459,8.918020290405877,0.8873238679479076
35.45892668717983,39.06073038693212,133.7343554534459,8.918020290405877,0.8873238679479076
6.651094069847561,22.645977198025967,133.7343554534459,8.918020290405877,0.8873238679479076
34.833120311686834,38.64847956321231,133.7343554534459,8.918020290405877,0.8873238679479076
55.0060269630928,58.391808641552885,133.7343554534459,8.918020290405877,0.8873238679479076
87.49660991928616,78.18137478873945,133.7343554534459,8.918020290405877,0.8873238679479076
4.87994338898503,20.782181763322228,133.7343554534459,8.918020290405877,0.8873238679479076
1.85365935940385,-18.113840426102954,133.7343554534459,8.918020290405877,0.8873238679479076
50.870913880467654,55.430573456035944,133.7343554534459,8.918020290405877,0.8873238679479076
61.06175961958797,59.29759454778106,133.7343554534459,8.918020290405877,0.8873238679479076
4.165253713806421,6.397064591503511,133.7343554534459,8.918020290405877,0.8873238679479076
83.91736658886393,77.19800923261475,133.7343554534459,8.918020290405877,0.8873238679479076
41.40737930092107,47.39671295616088,133.7343554534459,8.918020290405877,0.8873238679479076
4.504977969597341,20.349300260747384,133.7343554534459,8.918020290405877,0.8873238679479076
89.86144855824946,81.55846699863598,133.7343554534459,8.918020290405877,0.8873238679479076
84.47924563494416,76.87667267601127,133.7343554534459,8.918020290405877,0.8873238679479076
0.3515567802836044,-10.88658205051002,133.7343554534459,8.918020290405877,0.8873238679479076
7.460443208901198,30.10270267958839,133.7343554534459,8.918020290405877,0.8873238679479076
6.202664551422771,29.131067235744467,133.7343554534459,8.918020290405877,0.8873238679479076
0.5347553012649371,-7.065832835888838,133.7343554534459,8.918020290405877,0.8873238679479076
102.2021337399756,87.08428113530879,133.7343554534459,8.918020290405877,0.8873238679479076
3.0936900867887913,4.261339968896479,133.7343554534459,8.918020290405877,0.8873238679479076
4.506167124532262,28.037658572735772,133.7343554534459,8.918020290405877,0.8873238679479076
2.7275187049483027,-6.767696529252316,133.7343554534459,8.918020290405877,0.8873238679479076
5.673801616528218,0.3919404882553472,133.7343554534459,8.918020290405877,0.8873238679479076
40.21285302175444,39.53937075568476,133.7343554534459,8.918020290405877,0.8873238679479076
6.41226019028833,22.081439844306082,133.7343554534459,8.918020290405877,0.8873238679479076
82.59835779642644,76.45718349846999,133.7343554534459,8.918020290405877,0.8873238679479076
47.79638711428617,49.51339698083132,133.7343554534459,8.918020290405877,0.8873238679479076
73.55039996096602,70.76376392311414,133.7343554534459,8.918020290405877,0.8873238679479076
4.174743192350436,14.23820162731515,133.7343554534459,8.918020290405877,0.8873238679479076
4.226346658595462,10.293378546367848,133.7343554534459,8.918020290405877,0.8873238679479076
3.5733842565079845,8.527632739870292,133.7343554534459,8.918020290405877,0.8873238679479076
4.022463761090749,5.474677997751723,133.7343554534459,8.918020290405877,0.8873238679479076
4.5930708800905435,13.140953718858043,133.7343554534459,8.918020290405877,0.8873238679479076
2.9531117413476227,3.5329798618035895,133.7343554534459,8.918020290405877,0.8873238679479076
0.0411763495214362,-19.208614913724677,133.7343554534459,8.918020290405877,0.8873238679479076
0.8937138905775928,-15.397304038246402,133.7343554534459,8.918020290405877,0.8873238679479076
3.3981243890182,16.895496486674325,133.7343554534459,8.918020290405877,0.8873238679479076
4.923219529127175,20.90845320937904,133.7343554534459,8.918020290405877,0.8873238679479076
1.7631232202898413,-4.59156226213528,133.7343554534459,8.918020290405877,0.8873238679479076
41.80862582481115,43.71826329102308,133.7343554534459,8.918020290405877,0.8873238679479076
2.4746342807370345,14.356383584330523,133.7343554534459,8.918020290405877,0.8873238679479076
55.73636327732156,56.625140168622394,133.7343554534459,8.918020290405877,0.8873238679479076
4.85544287411172,4.235780209073418,133.7343554534459,8.918020290405877,0.8873238679479076
79.31148097212699,74.48868513228588,133.7343554534459,8.918020290405877,0.8873238679479076
1.898801985433578,5.486287691095413,133.7343554534459,8.918020290405877,0.8873238679479076
0.1463627899455256,-13.799580725259156,133.7343554534459,8.918020290405877,0.8873238679479076
65.59858595368087,63.44454732305884,133.7343554534459,8.918020290405877,0.8873238679479076
6.226210848515366,26.432794938216297,133.7343554534459,8.918020290405877,0.8873238679479076
1.637004666466109,-4.559769485582695,133.7343554534459,8.918020290405877,0.8873238679479076
50.501455348583,50.235555220020146,133.7343554534459,8.918020290405877,0.8873238679479076
49.33097670489951,49.9855866551586,133.7343554534459,8.918020290405877,0.8873238679479076
49.266334679595055,51.391906045305845,133.7343554534459,8.918020290405877,0.8873238679479076
71.96652986534428,67.73382047599218,133.7343554534459,8.918020290405877,0.8873238679479076
58.175940216397414,60.010401004861436,133.7343554534459,8.918020290405877,0.8873238679479076
97.73231888300607,84.28188668718961,133.7343554534459,8.918020290405877,0.8873238679479076
66.50423492237272,66.20223167899944,133.7343554534459,8.918020290405877,0.8873238679479076
0.4440989668995043,-14.432242353393494,133.7343554534459,8.918020290405877,0.8873238679479076
78.01194874306617,72.03436085215624,133.7343554534459,8.918020290405877,0.8873238679479076
92.14359508489449,82.17459430920192,133.7343554534459,8.918020290405877,0.8873238679479076
4.14686519814264,25.198734233120966,133.7343554534459,8.918020290405877,0.8873238679479076
1.9674782786258935,8.65485304861999,133.7343554534459,8.918020290405877,0.8873238679479076
50.98328084059017,54.513248924613706,133.7343554534459,8.918020290405877,0.8873238679479076
65.63401133824168,62.511064322282465,133.7343554534459,8.918020290405877,0.8873238679479076
2.1529522914241626,-21.141188748343595,133.7343554534459,8.918020290405877,0.8873238679479076
3.808503896597583,22.054859696293484,133.7343554534459,8.918020290405877,0.8873238679479076
0.2942201636398016,-10.110191913021753,133.7343554534459,8.918020290405877,0.8873238679479076
39.92809743243852,43.24777559487434,133.7343554534459,8.918020290405877,0.8873238679479076
4.570145779537238,20.68344193296172,133.7343554534459,8.918020290405877,0.8873238679479076
39.95789768141599,41.13499411578688,133.7343554534459,8.918020290405877,0.8873238679479076
71.55933684292793,68.34300374010336,133.7343554534459,8.918020290405877,0.8873238679479076
2.1481938561987843,6.876214856608289,133.7343554534459,8.918020290405877,0.8873238679479076
3.9441317302481704,29.824940304209882,133.7343554534459,8.918020290405877,0.8873238679479076
38.94080857939178,41.08789699118884,133.7343554534459,8.918020290405877,0.8873238679479076
2.671336836823889,-9.320855377254528,133.7343554534459,8.918020290405877,0.8873238679479076
5.7626326123696,26.19098247049083,133.7343554534459,8.918020290405877,0.8873238679479076
5.724323039215902,9.246816141578435,133.7343554534459,8.918020290405877,0.8873238679479076
4.087430335409604,18.3159929634268,133.7343554534459,8.918020290405877,0.8873238679479076
92.35608392329954,81.14566163021713,133.7343554534459,8.918020290405877,0.8873238679479076
103.74461095109092,88.0654159121707,133.7343554534459,8.918020290405877,0.8873238679479076
104.88145920748649,89.150112030753,133.7343554534459,8.918020290405877,0.8873238679479076
2.209400427840216,-7.016894423080402,133.7343554534459,8.918020290405877,0.8873238679479076
2.869451377576929,0.44277460068954255,133.7343554534459,8.918020290405877,0.8873238679479076
74.14604760566193,70.28503304653887,133.7343554534459,8.918020290405877,0.8873238679479076
49.08631818721529,51.11532459031311,133.7343554534459,8.918020290405877,0.8873238679479076
79.56915267474933,72.69347130708178,133.7343554534459,8.918020290405877,0.8873238679479076
4.9148061312258395,14.739451350380484,133.7343554534459,8.918020290405877,0.8873238679479076
3.5021021123060754,8.052213166727633,133.7343554534459,8.918020290405877,0.8873238679479076
49.32800604854937,51.74281640544288,133.7343554534459,8.918020290405877,0.8873238679479076
79.51507607136806,74.01278402639004,133.7343554534459,8.918020290405877,0.8873238679479076
70.81033093964308,67.2321944075528,133.7343554534459,8.918020290405877,0.8873238679479076
6.5636133638129115,11.635439367824489,133.7343554534459,8.918020290405877,0.8873238679479076
6.292466344117317,9.985798110796608,133.7343554534459,8.918020290405877,0.8873238679479076
1.976471676992028,-6.797541524936591,133.7343554534459,8.918020290405877,0.8873238679479076
4.317542522595315,9.833570930880953,133.7343554534459,8.918020290405877,0.8873238679479076
97.8677358640126,86.27788646783227,133.7343554534459,8.918020290405877,0.8873238679479076
101.62837569598268,87.6504106115564,133.7343554534459,8.918020290405877,0.8873238679479076
1.1776336756663512,-18.83842591580595,133.7343554534459,8.918020290405877,0.8873238679479076
35.91314506876638,36.71694186678977,133.7343554534459,8.918020290405877,0.8873238679479076
51.68391994554402,51.309220470298285,133.7343554534459,8.918020290405877,0.8873238679479076
0.9643974649626296,-19.520935602905674,133.7343554534459,8.918020290405877,0.8873238679479076
0.7689167168543388,-8.623071114538604,133.7343554534459,8.918020290405877,0.8873238679479076
63.29020521306141,62.42242769250532,133.7343554534459,8.918020290405877,0.8873238679479076
59.53388973004565,59.74852058586836,133.7343554534459,8.918020290405877,0.8873238679479076
3.0086880910605336,8.995999133033855,133.7343554534459,8.918020290405877,0.8873238679479076
4.441549740785598,27.099322957346793,133.7343554534459,8.918020290405877,0.8873238679479076
4.293605663231105,10.089335925308689,133.7343554534459,8.918020290405877,0.8873238679479076
66.41673328274139,65.27524166329113,133.7343554534459,8.918020290405877,0.8873238679479076
73.6831901530227,71.132415425702,133.7343554534459,8.918020290405877,0.8873238679479076
44.4020887882027,50.01410155187311,133.7343554534459,8.918020290405877,0.8873238679479076
49.8276661919146,49.3334233840725,133.7343554534459,8.918020290405877,0.8873238679479076
68.31940131629017,65.87739091187574,133.7343554534459,8.918020290405877,0.8873238679479076
2.167953796342993,-17.659061388112143,133.7343554534459,8.918020290405877,0.8873238679479076
59.784868318056134,60.66513899470601,133.7343554534459,8.918020290405877,0.8873238679479076
71.08888045580228,66.75018480370049,133.7343554534459,8.918020290405877,0.8873238679479076
6.935479564458524,32.821107054806774,133.7343554534459,8.918020290405877,0.8873238679479076
3.5455675940886016,17.79318558169578,133.7343554534459,8.918020290405877,0.8873238679479076
90.09310269297188,81.14002756148692,133.7343554534459,8.918020290405877,0.8873238679479076
83.47154873307261,76.14672885767123,133.7343554534459,8.918020290405877,0.8873238679479076
-0.3988333716297062,-15.76567114539682,133.7343554534459,8.918020290405877,0.8873238679479076
4.021058063644034,12.562734941812678,133.7343554534459,8.918020290405877,0.8873238679479076
52.05693027158616,54.0440928716543,133.7343554534459,8.918020290405877,0.8873238679479076
73.74415238352638,69.42318671063913,133.7343554534459,8.918020290405877,0.8873238679479076
2.5631946104870216,-0.8431844535658541,133.7343554534459,8.918020290405877,0.8873238679479076
2.8980455485075804,6.786076812053004,133.7343554534459,8.918020290405877,0.8873238679479076
44.54922817582971,49.3839020134193,133.7343554534459,8.918020290405877,0.8873238679479076
2.326750799228566,-10.458545853824498,133.7343554534459,8.918020290405877,0.8873238679479076
4.0949934509592225,-13.674139473459887,133.7343554534459,8.918020290405877,0.8873238679479076
-0.0700494265807291,-14.110593676884315,133.7343554534459,8.918020290405877,0.8873238679479076
3.091398000703639,21.212361124855306,133.7343554534459,8.918020290405877,0.8873238679479076
77.07832290308659,71.87265873030057,133.7343554534459,8.918020290405877,0.8873238679479076
109.32770141255784,91.1291883315205,133.7343554534459,8.918020290405877,0.8873238679479076
88.8187737208171,79.37477236688215,133.7343554534459,8.918020290405877,0.8873238679479076
49.13929538693118,53.420431295304766,133.7343554534459,8.918020290405877,0.8873238679479076
32.85441106007895,36.45592581412248,133.7343554534459,8.918020290405877,0.8873238679479076
3.2460928234947204,5.18701169929485,133.7343554534459,8.918020290405877,0.8873238679479076
57.17786558782879,59.61549951475561,133.7343554534459,8.918020290405877,0.8873238679479076
43.11792740474546,45.6028986550932,133.7343554534459,8.918020290405877,0.8873238679479076
5.122123930786535,7.969954388527562,133.7343554534459,8.918020290405877,0.8873238679479076
37.1127366329227,38.83045597655739,133.7343554534459,8.918020290405877,0.8873238679479076
0.8130640849988308,-6.647575039584904,133.7343554534459,8.918020290405877,0.8873238679479076
34.97760036628567,41.109942602548614,133.7343554534459,8.918020290405877,0.8873238679479076
93.94253014298214,83.16839355723224,133.7343554534459,8.918020290405877,0.8873238679479076
4.009221581010041,29.15249945044814,133.7343554534459,8.918020290405877,0.8873238679479076
52.85596397316789,53.44959515845521,133.7343554534459,8.918020290405877,0.8873238679479076
82.58091707417248,76.52240451569874,133.7343554534459,8.918020290405877,0.8873238679479076
5.295040930555559,6.442274700122571,133.7343554534459,8.918020290405877,0.8873238679479076
2.495048448830582,-19.19178408545767,133.7343554534459,8.918020290405877,0.8873238679479076
6.782478081082034,30.94727651786789,133.7343554534459,8.918020290405877,0.8873238679479076
70.9562328556291,69.21491955737652,133.7343554534459,8.918020290405877,0.8873238679479076
5.6218255154641135,28.048739392456575,133.7343554534459,8.918020290405877,0.8873238679479076
5.494056703772569,35.16450095953249,133.7343554534459,8.918020290405877,0.8873238679479076
5.674225954444118,23.305988638527204,133.7343554534459,8.918020290405877,0.8873238679479076
4.093486490377506,-6.998298690183226,133.7343554534459,8.918020290405877,0.8873238679479076
0.4969391066474832,-12.198708804433638,133.7343554534459,8.918020290405877,0.8873238679479076
5.104694114061994,29.45987144401351,133.7343554534459,8.918020290405877,0.8873238679479076
86.8320086391635,78.18354386704732,133.7343554534459,8.918020290405877,0.8873238679479076
4.4092918170519395,16.41996491046075,133.7343554534459,8.918020290405877,0.8873238679479076
3.291355090771744,4.167899719155454,133.7343554534459,8.918020290405877,0.8873238679479076
43.89865516969774,43.87792566992427,133.7343554534459,8.918020290405877,0.8873238679479076
1.2081505939249764,-19.822135764670357,133.7343554534459,8.918020290405877,0.8873238679479076
5.324464841456501,20.023939595426768,133.7343554534459,8.918020290405877,0.8873238679479076
4.299686897121078,28.616695219554558,133.7343554534459,8.918020290405877,0.8873238679479076
2.0960358302809934,-15.66708804207093,133.7343554534459,8.918020290405877,0.8873238679479076
37.432607694117024,40.566092428911446,133.7343554534459,8.918020290405877,0.8873238679479076
98.06526963004664,84.92487089229606,133.7343554534459,8.918020290405877,0.8873238679479076
2.337795045154227,6.463223515891983,133.7343554534459,8.918020290405877,0.8873238679479076
99.5950161550018,87.13136281630979,133.7343554534459,8.918020290405877,0.8873238679479076
3.6111413276611266,18.778096272668385,133.7343554534459,8.918020290405877,0.8873238679479076
6.515874879427932,14.663559724454956,133.7343554534459,8.918020290405877,0.8873238679479076
105.80257294851444,89.56476734036478,133.7343554534459,8.918020290405877,0.8873238679479076
106.37328537290357,89.93193937361703,133.7343554534459,8.918020290405877,0.8873238679479076
44.47211727284176,44.76265536790294,133.7343554534459,8.918020290405877,0.8873238679479076
87.58331151359361,79.36402706617272,133.7343554534459,8.918020290405877,0.8873238679479076
82.39195358876678,76.12090050525737,133.7343554534459,8.918020290405877,0.8873238679479076
2.642827005446529,-2.110767653083542,133.7343554534459,8.918020290405877,0.8873238679479076
2.1542525207683925,7.996408288130112,133.7343554534459,8.918020290405877,0.8873238679479076
43.89503140443642,46.58826113319331,133.7343554534459,8.918020290405877,0.8873238679479076
48.037219524615054,50.97148351423212,133.7343554534459,8.918020290405877,0.8873238679479076
96.72968828574528,85.27226438323143,133.7343554534459,8.918020290405877,0.8873238679479076
1.612657374243334,0.7190253940195177,133.7343554534459,8.918020290405877,0.8873238679479076
69.92472638413037,67.7816200939674,133.7343554534459,8.918020290405877,0.8873238679479076
5.931326331770678,-1.7076372656783114,133.7343554534459,8.918020290405877,0.8873238679479076
61.191398972541286,60.69892903498662,133.7343554534459,8.918020290405877,0.8873238679479076
83.25688663755614,75.99878774664725,133.7343554534459,8.918020290405877,0.8873238679479076
6.647974729206117,24.32151460463212,133.7343554534459,8.918020290405877,0.8873238679479076
43.33605670339257,46.43759128708942,133.7343554534459,8.918020290405877,0.8873238679479076
48.21486827378342,51.06058198319295,133.7343554534459,8.918020290405877,0.8873238679479076
50.43206859230986,53.24386072818295,133.7343554534459,8.918020290405877,0.8873238679479076
4.55994603758972,15.230605665849062,133.7343554534459,8.918020290405877,0.8873238679479076
35.09914399789891,41.38105335959676,133.7343554534459,8.918020290405877,0.8873238679479076
6.3479000000823715,28.704968104948144,133.7343554534459,8.918020290405877,0.8873238679479076
100.34364746750758,86.38922016414435,133.7343554534459,8.918020290405877,0.8873238679479076
3.9108821734421815,16.60499145521176,133.7343554534459,8.918020290405877,0.8873238679479076
2.8595030080615342,15.136221120622984,133.7343554534459,8.918020290405877,0.8873238679479076
98.93275973353336,85.6741542877359,133.7343554534459,8.918020290405877,0.8873238679479076
99.58362801556254,86.07033233954029,133.7343554534459,8.918020290405877,0.8873238679479076
3.5452191857588167,17.083690178977307,133.7343554534459,8.918020290405877,0.8873238679479076
88.70026675236453,80.44447742642018,133.7343554534459,8.918020290405877,0.8873238679479076
86.29982335035665,78.5908175294632,133.7343554534459,8.918020290405877,0.8873238679479076
40.56146057703521,43.90735236614101,133.7343554534459,8.918020290405877,0.8873238679479076
45.023898272673065,45.06195763386626,133.7343554534459,8.918020290405877,0.8873238679479076
1.3215498824483378,1.28149745088918,133.7343554534459,8.918020290405877,0.8873238679479076
4.248836649688199,8.290800684922495,133.7343554534459,8.918020290405877,0.8873238679479076
48.969514261207095,51.64762361778659,133.7343554534459,8.918020290405877,0.8873238679479076
4.3938582041356,0.6410274473098916,133.7343554534459,8.918020290405877,0.8873238679479076
4.05272025391614,-14.246016169078423,133.7343554534459,8.918020290405877,0.8873238679479076
55.79265206544388,55.028395276809235,133.7343554534459,8.918020290405877,0.8873238679479076
2.491125211706503,-19.392830167023725,133.7343554534459,8.918020290405877,0.8873238679479076
2.147691711258504,-20.57469284113441,133.7343554534459,8.918020290405877,0.8873238679479076
42.71647115426511,47.40534037360429,133.7343554534459,8.918020290405877,0.8873238679479076
30.875678746456828,34.10371608275179,133.7343554534459,8.918020290405877,0.8873238679479076
46.941414557251825,50.84632952692243,133.7343554534459,8.918020290405877,0.8873238679479076
62.23090119645379,61.19974542678844,133.7343554534459,8.918020290405877,0.8873238679479076
35.80409124782912,39.092854872459974,133.7343554534459,8.918020290405877,0.8873238679479076
31.71406831932402,36.416308345330016,133.7343554534459,8.918020290405877,0.8873238679479076
