Actual STOCKiness,Predicted STOCKiness,MSE,MAE,R²
94.57337985981624,94.51574502903244,1.5360787868829473,1.0110862953833,0.9987057969087569
39.74593278632309,41.18863104679034,1.5360787868829473,1.0110862953833,0.9987057969087569
3.093470958833693,2.735514437677474,1.5360787868829473,1.0110862953833,0.9987057969087569
3.604906474244024,4.980708755080713,1.5360787868829473,1.0110862953833,0.9987057969087569
58.03338910311797,60.44173685513324,1.5360787868829473,1.0110862953833,0.9987057969087569
67.70327926370354,67.29987454428631,1.5360787868829473,1.0110862953833,0.9987057969087569
95.53522082655634,98.04548253375452,1.5360787868829473,1.0110862953833,0.9987057969087569
3.874734956452884,3.7504170482121464,1.5360787868829473,1.0110862953833,0.9987057969087569
38.74928707298944,39.15264866017747,1.5360787868829473,1.0110862953833,0.9987057969087569
2.765566593928831,3.4696954827366295,1.5360787868829473,1.0110862953833,0.9987057969087569
54.43913927092009,55.679392823783374,1.5360787868829473,1.0110862953833,0.9987057969087569
-0.2667372146148196,2.5824452358563126,1.5360787868829473,1.0110862953833,0.9987057969087569
6.240873227766683,6.068386833139932,1.5360787868829473,1.0110862953833,0.9987057969087569
5.4950382137687495,4.565950414071004,1.5360787868829473,1.0110862953833,0.9987057969087569
4.5567727328010745,3.079110195369609,1.5360787868829473,1.0110862953833,0.9987057969087569
5.077557389652609,6.03234588931638,1.5360787868829473,1.0110862953833,0.9987057969087569
52.182615923975334,49.96880050744408,1.5360787868829473,1.0110862953833,0.9987057969087569
2.4521294350374956,4.017611856952107,1.5360787868829473,1.0110862953833,0.9987057969087569
5.291038541529041,7.026397402014936,1.5360787868829473,1.0110862953833,0.9987057969087569
5.708102821489159,4.873319968210243,1.5360787868829473,1.0110862953833,0.9987057969087569
6.207469913097498,3.623111357359288,1.5360787868829473,1.0110862953833,0.9987057969087569
38.055102299061886,38.14242229530599,1.5360787868829473,1.0110862953833,0.9987057969087569
73.30911705896757,71.80201699539829,1.5360787868829473,1.0110862953833,0.9987057969087569
57.554785500898845,57.15188760264381,1.5360787868829473,1.0110862953833,0.9987057969087569
88.45478973298263,87.98640040839608,1.5360787868829473,1.0110862953833,0.9987057969087569
3.145275382676684,3.0843117316496884,1.5360787868829473,1.0110862953833,0.9987057969087569
5.901425414690754,6.4609954007437125,1.5360787868829473,1.0110862953833,0.9987057969087569
2.916199722544281,2.0459397272116018,1.5360787868829473,1.0110862953833,0.9987057969087569
63.78754747210278,63.72533219033747,1.5360787868829473,1.0110862953833,0.9987057969087569
5.449786800832538,6.164603564264894,1.5360787868829473,1.0110862953833,0.9987057969087569
61.15035147509209,61.86025215216592,1.5360787868829473,1.0110862953833,0.9987057969087569
3.76775222117928,3.488775654326599,1.5360787868829473,1.0110862953833,0.9987057969087569
5.669484579209526,4.562077999997412,1.5360787868829473,1.0110862953833,0.9987057969087569
2.875349066221389,2.434331805904069,1.5360787868829473,1.0110862953833,0.9987057969087569
96.09728039911188,94.55149728644577,1.5360787868829473,1.0110862953833,0.9987057969087569
52.744023226746,54.60163571599302,1.5360787868829473,1.0110862953833,0.9987057969087569
49.21009759130938,51.06470244798381,1.5360787868829473,1.0110862953833,0.9987057969087569
1.4959765153670788,0.0592973429586173,1.5360787868829473,1.0110862953833,0.9987057969087569
38.31449944230185,38.16572394264072,1.5360787868829473,1.0110862953833,0.9987057969087569
91.3902767274178,90.5878335391116,1.5360787868829473,1.0110862953833,0.9987057969087569
4.611045219166973,5.730673496291625,1.5360787868829473,1.0110862953833,0.9987057969087569
53.34811001686485,52.89516840626851,1.5360787868829473,1.0110862953833,0.9987057969087569
4.485136683688379,2.98280830507445,1.5360787868829473,1.0110862953833,0.9987057969087569
4.169408486372313,3.316234166839702,1.5360787868829473,1.0110862953833,0.9987057969087569
86.03959965059128,86.29700924418744,1.5360787868829473,1.0110862953833,0.9987057969087569
3.613280521991008,3.364673913608947,1.5360787868829473,1.0110862953833,0.9987057969087569
3.4191795957665208,3.865240710184632,1.5360787868829473,1.0110862953833,0.9987057969087569
3.416817082132088,5.1321496913315245,1.5360787868829473,1.0110862953833,0.9987057969087569
37.39666282309111,37.44010779753312,1.5360787868829473,1.0110862953833,0.9987057969087569
4.9593148635807704,4.616355144639502,1.5360787868829473,1.0110862953833,0.9987057969087569
3.596482117803644,4.164723843884764,1.5360787868829473,1.0110862953833,0.9987057969087569
3.284836329842161,3.900611038245619,1.5360787868829473,1.0110862953833,0.9987057969087569
0.0148747782933028,0.9811775692255208,1.5360787868829473,1.0110862953833,0.9987057969087569
1.2881402133751312,2.169490248274287,1.5360787868829473,1.0110862953833,0.9987057969087569
67.21300026719867,66.44148069221662,1.5360787868829473,1.0110862953833,0.9987057969087569
6.3024125979952625,5.713213235048654,1.5360787868829473,1.0110862953833,0.9987057969087569
3.2553083184868696,2.9621478367956695,1.5360787868829473,1.0110862953833,0.9987057969087569
87.89645834333713,88.60485551321266,1.5360787868829473,1.0110862953833,0.9987057969087569
58.10295351959434,57.944591701155936,1.5360787868829473,1.0110862953833,0.9987057969087569
44.83807129290954,42.6416430804918,1.5360787868829473,1.0110862953833,0.9987057969087569
36.479900250553726,37.61027475209245,1.5360787868829473,1.0110862953833,0.9987057969087569
4.589506744248023,5.447176770761037,1.5360787868829473,1.0110862953833,0.9987057969087569
-0.6562104608047183,1.2110726192407657,1.5360787868829473,1.0110862953833,0.9987057969087569
4.912050345757068,6.480102091582429,1.5360787868829473,1.0110862953833,0.9987057969087569
35.42765457679739,33.13361571006676,1.5360787868829473,1.0110862953833,0.9987057969087569
2.646760617888133,1.0819482523220203,1.5360787868829473,1.0110862953833,0.9987057969087569
5.014957966509,6.953873406543765,1.5360787868829473,1.0110862953833,0.9987057969087569
70.68952506782568,69.90950361002325,1.5360787868829473,1.0110862953833,0.9987057969087569
104.81971268032734,102.61513031966528,1.5360787868829473,1.0110862953833,0.9987057969087569
41.56127703019044,43.63617810234144,1.5360787868829473,1.0110862953833,0.9987057969087569
56.31957878719242,54.316008193140355,1.5360787868829473,1.0110862953833,0.9987057969087569
65.90428347956208,65.64952809574531,1.5360787868829473,1.0110862953833,0.9987057969087569
2.9207939223734782,4.632390391256798,1.5360787868829473,1.0110862953833,0.9987057969087569
45.12498324492991,44.24957119362004,1.5360787868829473,1.0110862953833,0.9987057969087569
46.2045342879511,48.06788326160139,1.5360787868829473,1.0110862953833,0.9987057969087569
94.58401358517727,92.39393433244663,1.5360787868829473,1.0110862953833,0.9987057969087569
2.7761444420566597,3.703675452315835,1.5360787868829473,1.0110862953833,0.9987057969087569
2.0743124797104704,0.8157317695836028,1.5360787868829473,1.0110862953833,0.9987057969087569
54.01841367045918,54.86986993239038,1.5360787868829473,1.0110862953833,0.9987057969087569
41.85123828157754,39.923969701606055,1.5360787868829473,1.0110862953833,0.9987057969087569
4.257176421803937,6.742923174446346,1.5360787868829473,1.0110862953833,0.9987057969087569
93.91853366482174,95.14580817192568,1.5360787868829473,1.0110862953833,0.9987057969087569
75.27818365572952,74.10440851281176,1.5360787868829473,1.0110862953833,0.9987057969087569
1.8721995557148048,1.787072028029697,1.5360787868829473,1.0110862953833,0.9987057969087569
2.556180497114425,2.0278262134783827,1.5360787868829473,1.0110862953833,0.9987057969087569
53.62174544553359,53.57685115675327,1.5360787868829473,1.0110862953833,0.9987057969087569
45.77456094960737,45.37049461961965,1.5360787868829473,1.0110862953833,0.9987057969087569
69.83756140634922,68.90580216643117,1.5360787868829473,1.0110862953833,0.9987057969087569
2.2002084088727023,3.113560653861702,1.5360787868829473,1.0110862953833,0.9987057969087569
2.3306205818088355,2.3479476024573227,1.5360787868829473,1.0110862953833,0.9987057969087569
4.553045242398987,5.3890763248650275,1.5360787868829473,1.0110862953833,0.9987057969087569
78.70149842567956,77.54103383492514,1.5360787868829473,1.0110862953833,0.9987057969087569
1.4202912097028155,1.1786668844303665,1.5360787868829473,1.0110862953833,0.9987057969087569
73.82420270108288,73.7407283872066,1.5360787868829473,1.0110862953833,0.9987057969087569
77.92738149604979,76.75423099862039,1.5360787868829473,1.0110862953833,0.9987057969087569
4.3806470880219965,5.5907323440321495,1.5360787868829473,1.0110862953833,0.9987057969087569
75.54258306475292,75.99686400085278,1.5360787868829473,1.0110862953833,0.9987057969087569
2.6624609479571655,2.680035133153499,1.5360787868829473,1.0110862953833,0.9987057969087569
105.49508468043416,103.96982654497762,1.5360787868829473,1.0110862953833,0.9987057969087569
86.15651402607797,88.06885855418291,1.5360787868829473,1.0110862953833,0.9987057969087569
4.670381830557804,4.554382652681456,1.5360787868829473,1.0110862953833,0.9987057969087569
4.497502802676908,5.715067160035186,1.5360787868829473,1.0110862953833,0.9987057969087569
3.8818431076993294,5.174900294805674,1.5360787868829473,1.0110862953833,0.9987057969087569
91.28242966401206,89.71615601189121,1.5360787868829473,1.0110862953833,0.9987057969087569
0.562355262370538,2.093246768911936,1.5360787868829473,1.0110862953833,0.9987057969087569
5.581944431758891,4.443753841680857,1.5360787868829473,1.0110862953833,0.9987057969087569
7.033607775236363,6.097067481011432,1.5360787868829473,1.0110862953833,0.9987057969087569
5.478467737790987,5.207084179685702,1.5360787868829473,1.0110862953833,0.9987057969087569
4.45769381725058,5.120741898566046,1.5360787868829473,1.0110862953833,0.9987057969087569
2.9846178319750236,1.3724472251940223,1.5360787868829473,1.0110862953833,0.9987057969087569
90.76999388782173,91.94768773474236,1.5360787868829473,1.0110862953833,0.9987057969087569
3.03043679242595,3.360802639219252,1.5360787868829473,1.0110862953833,0.9987057969087569
78.17136295371218,76.62063022986558,1.5360787868829473,1.0110862953833,0.9987057969087569
72.94780384927908,71.77919193810867,1.5360787868829473,1.0110862953833,0.9987057969087569
2.663137184690254,3.589938605153954,1.5360787868829473,1.0110862953833,0.9987057969087569
83.50064393184773,83.69768403201955,1.5360787868829473,1.0110862953833,0.9987057969087569
2.864151110415764,2.3479476024573227,1.5360787868829473,1.0110862953833,0.9987057969087569
101.5559802523837,100.29048658313695,1.5360787868829473,1.0110862953833,0.9987057969087569
3.304894962503685,3.7471150406170417,1.5360787868829473,1.0110862953833,0.9987057969087569
3.932300962449861,5.2823911097993745,1.5360787868829473,1.0110862953833,0.9987057969087569
34.83938664423366,34.787585066973975,1.5360787868829473,1.0110862953833,0.9987057969087569
2.7048419185440222,3.9732941504491697,1.5360787868829473,1.0110862953833,0.9987057969087569
35.45892668717983,36.93264677494513,1.5360787868829473,1.0110862953833,0.9987057969087569
6.651094069847561,5.692460713323224,1.5360787868829473,1.0110862953833,0.9987057969087569
34.833120311686834,34.96588886760049,1.5360787868829473,1.0110862953833,0.9987057969087569
55.0060269630928,57.16435756186284,1.5360787868829473,1.0110862953833,0.9987057969087569
87.49660991928616,87.23013609512948,1.5360787868829473,1.0110862953833,0.9987057969087569
4.87994338898503,6.118838821020797,1.5360787868829473,1.0110862953833,0.9987057969087569
1.85365935940385,1.0199553193232769,1.5360787868829473,1.0110862953833,0.9987057969087569
50.870913880467654,51.59996867939192,1.5360787868829473,1.0110862953833,0.9987057969087569
61.06175961958797,60.72340514007146,1.5360787868829473,1.0110862953833,0.9987057969087569
4.165253713806421,5.021351016087109,1.5360787868829473,1.0110862953833,0.9987057969087569
83.91736658886393,85.69512199532298,1.5360787868829473,1.0110862953833,0.9987057969087569
41.40737930092107,41.53582843275364,1.5360787868829473,1.0110862953833,0.9987057969087569
4.504977969597341,5.40162303294831,1.5360787868829473,1.0110862953833,0.9987057969087569
89.86144855824946,91.321643871705,1.5360787868829473,1.0110862953833,0.9987057969087569
84.47924563494416,84.7466410799302,1.5360787868829473,1.0110862953833,0.9987057969087569
0.3515567802836044,0.6720196074527014,1.5360787868829473,1.0110862953833,0.9987057969087569
7.460443208901198,6.912746887511482,1.5360787868829473,1.0110862953833,0.9987057969087569
6.202664551422771,6.619886628050306,1.5360787868829473,1.0110862953833,0.9987057969087569
0.5347553012649371,0.9933408794031202,1.5360787868829473,1.0110862953833,0.9987057969087569
102.2021337399756,101.57472713207922,1.5360787868829473,1.0110862953833,0.9987057969087569
3.0936900867887913,4.747759799201822,1.5360787868829473,1.0110862953833,0.9987057969087569
4.506167124532262,4.8001634789019025,1.5360787868829473,1.0110862953833,0.9987057969087569
2.7275187049483027,2.9968796510944866,1.5360787868829473,1.0110862953833,0.9987057969087569
5.673801616528218,5.223736627569377,1.5360787868829473,1.0110862953833,0.9987057969087569
40.21285302175444,39.930124268524786,1.5360787868829473,1.0110862953833,0.9987057969087569
6.41226019028833,4.803735641850805,1.5360787868829473,1.0110862953833,0.9987057969087569
82.59835779642644,82.60857718495217,1.5360787868829473,1.0110862953833,0.9987057969087569
47.79638711428617,48.23519743657654,1.5360787868829473,1.0110862953833,0.9987057969087569
73.55039996096602,73.41041309683308,1.5360787868829473,1.0110862953833,0.9987057969087569
4.174743192350436,6.476634719239152,1.5360787868829473,1.0110862953833,0.9987057969087569
4.226346658595462,5.302162575478527,1.5360787868829473,1.0110862953833,0.9987057969087569
3.5733842565079845,3.187498339717995,1.5360787868829473,1.0110862953833,0.9987057969087569
4.022463761090749,4.543199439539862,1.5360787868829473,1.0110862953833,0.9987057969087569
4.5930708800905435,3.880352786784494,1.5360787868829473,1.0110862953833,0.9987057969087569
2.9531117413476227,2.4543539355715738,1.5360787868829473,1.0110862953833,0.9987057969087569
0.0411763495214362,0.7431773285033357,1.5360787868829473,1.0110862953833,0.9987057969087569
0.8937138905775928,0.4951890155991843,1.5360787868829473,1.0110862953833,0.9987057969087569
3.3981243890182,4.617607832535264,1.5360787868829473,1.0110862953833,0.9987057969087569
4.923219529127175,6.405486099723397,1.5360787868829473,1.0110862953833,0.9987057969087569
1.7631232202898413,1.2430398993496738,1.5360787868829473,1.0110862953833,0.9987057969087569
41.80862582481115,40.53263492515722,1.5360787868829473,1.0110862953833,0.9987057969087569
2.4746342807370345,3.4089200045149983,1.5360787868829473,1.0110862953833,0.9987057969087569
55.73636327732156,54.53595399753691,1.5360787868829473,1.0110862953833,0.9987057969087569
4.85544287411172,4.980708755080713,1.5360787868829473,1.0110862953833,0.9987057969087569
79.31148097212699,79.38704777666881,1.5360787868829473,1.0110862953833,0.9987057969087569
1.898801985433578,4.446509775257703,1.5360787868829473,1.0110862953833,0.9987057969087569
0.1463627899455256,0.929075730775922,1.5360787868829473,1.0110862953833,0.9987057969087569
65.59858595368087,64.9570373822634,1.5360787868829473,1.0110862953833,0.9987057969087569
6.226210848515366,3.5965452196310146,1.5360787868829473,1.0110862953833,0.9987057969087569
1.637004666466109,3.732371059015109,1.5360787868829473,1.0110862953833,0.9987057969087569
50.501455348583,48.72448013031894,1.5360787868829473,1.0110862953833,0.9987057969087569
49.33097670489951,49.47357016498576,1.5360787868829473,1.0110862953833,0.9987057969087569
49.266334679595055,49.405664082976166,1.5360787868829473,1.0110862953833,0.9987057969087569
71.96652986534428,71.97193531183069,1.5360787868829473,1.0110862953833,0.9987057969087569
58.175940216397414,58.79080756601458,1.5360787868829473,1.0110862953833,0.9987057969087569
97.73231888300607,97.66696483469129,1.5360787868829473,1.0110862953833,0.9987057969087569
66.50423492237272,68.17017193782699,1.5360787868829473,1.0110862953833,0.9987057969087569
0.4440989668995043,0.1089268158445444,1.5360787868829473,1.0110862953833,0.9987057969087569
78.01194874306617,77.63351203248345,1.5360787868829473,1.0110862953833,0.9987057969087569
92.14359508489449,91.98192087109184,1.5360787868829473,1.0110862953833,0.9987057969087569
4.14686519814264,6.099548285313983,1.5360787868829473,1.0110862953833,0.9987057969087569
1.9674782786258935,2.0776704218235196,1.5360787868829473,1.0110862953833,0.9987057969087569
50.98328084059017,52.742185579283976,1.5360787868829473,1.0110862953833,0.9987057969087569
65.63401133824168,63.78750143773317,1.5360787868829473,1.0110862953833,0.9987057969087569
2.1529522914241626,1.1663217955270424,1.5360787868829473,1.0110862953833,0.9987057969087569
3.808503896597583,4.4308032344413455,1.5360787868829473,1.0110862953833,0.9987057969087569
0.2942201636398016,0.405223209226262,1.5360787868829473,1.0110862953833,0.9987057969087569
39.92809743243852,40.050943257891134,1.5360787868829473,1.0110862953833,0.9987057969087569
4.570145779537238,5.638777886884985,1.5360787868829473,1.0110862953833,0.9987057969087569
39.95789768141599,40.88461431986968,1.5360787868829473,1.0110862953833,0.9987057969087569
71.55933684292793,69.33282240241913,1.5360787868829473,1.0110862953833,0.9987057969087569
2.1481938561987843,3.255546314965717,1.5360787868829473,1.0110862953833,0.9987057969087569
3.9441317302481704,4.752729857967808,1.5360787868829473,1.0110862953833,0.9987057969087569
38.94080857939178,38.28620298051232,1.5360787868829473,1.0110862953833,0.9987057969087569
2.671336836823889,2.439396868436617,1.5360787868829473,1.0110862953833,0.9987057969087569
5.7626326123696,8.140717296200034,1.5360787868829473,1.0110862953833,0.9987057969087569
5.724323039215902,5.0473503364707675,1.5360787868829473,1.0110862953833,0.9987057969087569
4.087430335409604,4.314468548441306,1.5360787868829473,1.0110862953833,0.9987057969087569
92.35608392329954,91.24042016272465,1.5360787868829473,1.0110862953833,0.9987057969087569
103.74461095109092,101.96903535771088,1.5360787868829473,1.0110862953833,0.9987057969087569
104.88145920748649,103.86316439287532,1.5360787868829473,1.0110862953833,0.9987057969087569
2.209400427840216,2.5109061665954338,1.5360787868829473,1.0110862953833,0.9987057969087569
2.869451377576929,3.918887597233658,1.5360787868829473,1.0110862953833,0.9987057969087569
74.14604760566193,74.5245599985158,1.5360787868829473,1.0110862953833,0.9987057969087569
49.08631818721529,49.75507423612079,1.5360787868829473,1.0110862953833,0.9987057969087569
79.56915267474933,79.20578875243115,1.5360787868829473,1.0110862953833,0.9987057969087569
4.9148061312258395,6.031140824663832,1.5360787868829473,1.0110862953833,0.9987057969087569
3.5021021123060754,4.354266157590193,1.5360787868829473,1.0110862953833,0.9987057969087569
49.32800604854937,49.31417093089535,1.5360787868829473,1.0110862953833,0.9987057969087569
79.51507607136806,77.63122973969442,1.5360787868829473,1.0110862953833,0.9987057969087569
70.81033093964308,70.67890162066908,1.5360787868829473,1.0110862953833,0.9987057969087569
6.5636133638129115,5.348985971778751,1.5360787868829473,1.0110862953833,0.9987057969087569
6.292466344117317,5.789865526312284,1.5360787868829473,1.0110862953833,0.9987057969087569
1.976471676992028,1.825336877542056,1.5360787868829473,1.0110862953833,0.9987057969087569
4.317542522595315,3.3406433116901098,1.5360787868829473,1.0110862953833,0.9987057969087569
97.8677358640126,98.98489616819424,1.5360787868829473,1.0110862953833,0.9987057969087569
101.62837569598268,101.72464203755982,1.5360787868829473,1.0110862953833,0.9987057969087569
1.1776336756663512,1.9178228136886557,1.5360787868829473,1.0110862953833,0.9987057969087569
35.91314506876638,34.622020594081995,1.5360787868829473,1.0110862953833,0.9987057969087569
51.68391994554402,51.88117899079494,1.5360787868829473,1.0110862953833,0.9987057969087569
0.9643974649626296,1.3445362767188462,1.5360787868829473,1.0110862953833,0.9987057969087569
0.7689167168543388,3.132485895762767,1.5360787868829473,1.0110862953833,0.9987057969087569
63.29020521306141,63.72143487031926,1.5360787868829473,1.0110862953833,0.9987057969087569
59.53388973004565,58.45975066591112,1.5360787868829473,1.0110862953833,0.9987057969087569
3.0086880910605336,3.5932190298622033,1.5360787868829473,1.0110862953833,0.9987057969087569
4.441549740785598,5.308232526902335,1.5360787868829473,1.0110862953833,0.9987057969087569
4.293605663231105,4.070458735890009,1.5360787868829473,1.0110862953833,0.9987057969087569
66.41673328274139,67.03698250017452,1.5360787868829473,1.0110862953833,0.9987057969087569
73.6831901530227,74.56719045332765,1.5360787868829473,1.0110862953833,0.9987057969087569
44.4020887882027,44.37985277126761,1.5360787868829473,1.0110862953833,0.9987057969087569
49.8276661919146,48.12256436000223,1.5360787868829473,1.0110862953833,0.9987057969087569
68.31940131629017,67.70133799638029,1.5360787868829473,1.0110862953833,0.9987057969087569
2.167953796342993,1.063556970418832,1.5360787868829473,1.0110862953833,0.9987057969087569
59.784868318056134,59.77781086435082,1.5360787868829473,1.0110862953833,0.9987057969087569
71.08888045580228,70.77903271137875,1.5360787868829473,1.0110862953833,0.9987057969087569
6.935479564458524,7.334098232268718,1.5360787868829473,1.0110862953833,0.9987057969087569
3.5455675940886016,2.6410458833212087,1.5360787868829473,1.0110862953833,0.9987057969087569
90.09310269297188,91.6818604372564,1.5360787868829473,1.0110862953833,0.9987057969087569
83.47154873307261,83.56325133638248,1.5360787868829473,1.0110862953833,0.9987057969087569
-0.3988333716297062,0.3414391584796426,1.5360787868829473,1.0110862953833,0.9987057969087569
4.021058063644034,4.718525271930366,1.5360787868829473,1.0110862953833,0.9987057969087569
52.05693027158616,52.46881087614617,1.5360787868829473,1.0110862953833,0.9987057969087569
73.74415238352638,74.95994771734105,1.5360787868829473,1.0110862953833,0.9987057969087569
2.5631946104870216,4.126816331771369,1.5360787868829473,1.0110862953833,0.9987057969087569
2.8980455485075804,4.582960492553447,1.5360787868829473,1.0110862953833,0.9987057969087569
44.54922817582971,46.101145505335666,1.5360787868829473,1.0110862953833,0.9987057969087569
2.326750799228566,2.484727068407897,1.5360787868829473,1.0110862953833,0.9987057969087569
4.0949934509592225,3.5381805427649597,1.5360787868829473,1.0110862953833,0.9987057969087569
-0.0700494265807291,0.429800255549373,1.5360787868829473,1.0110862953833,0.9987057969087569
3.091398000703639,4.5611379526145965,1.5360787868829473,1.0110862953833,0.9987057969087569
77.07832290308659,76.20475551884073,1.5360787868829473,1.0110862953833,0.9987057969087569
109.32770141255784,108.8058245662531,1.5360787868829473,1.0110862953833,0.9987057969087569
88.8187737208171,87.97544249133473,1.5360787868829473,1.0110862953833,0.9987057969087569
49.13929538693118,51.84770372630428,1.5360787868829473,1.0110862953833,0.9987057969087569
32.85441106007895,31.982866655148257,1.5360787868829473,1.0110862953833,0.9987057969087569
3.2460928234947204,4.297141055877288,1.5360787868829473,1.0110862953833,0.9987057969087569
57.17786558782879,58.56167550303102,1.5360787868829473,1.0110862953833,0.9987057969087569
43.11792740474546,43.25210871972545,1.5360787868829473,1.0110862953833,0.9987057969087569
5.122123930786535,5.209039322696863,1.5360787868829473,1.0110862953833,0.9987057969087569
37.1127366329227,37.80941632584916,1.5360787868829473,1.0110862953833,0.9987057969087569
0.8130640849988308,1.6432175806025069,1.5360787868829473,1.0110862953833,0.9987057969087569
34.97760036628567,35.18573208630376,1.5360787868829473,1.0110862953833,0.9987057969087569
93.94253014298214,93.11716231741836,1.5360787868829473,1.0110862953833,0.9987057969087569
4.009221581010041,6.372703810227458,1.5360787868829473,1.0110862953833,0.9987057969087569
52.85596397316789,54.19855912709178,1.5360787868829473,1.0110862953833,0.9987057969087569
82.58091707417248,81.85378119734709,1.5360787868829473,1.0110862953833,0.9987057969087569
5.295040930555559,4.980053784189062,1.5360787868829473,1.0110862953833,0.9987057969087569
2.495048448830582,1.1227172161767882,1.5360787868829473,1.0110862953833,0.9987057969087569
6.782478081082034,7.39152998583641,1.5360787868829473,1.0110862953833,0.9987057969087569
70.9562328556291,71.97352852412675,1.5360787868829473,1.0110862953833,0.9987057969087569
5.6218255154641135,6.298817113823624,1.5360787868829473,1.0110862953833,0.9987057969087569
5.494056703772569,4.303991667815353,1.5360787868829473,1.0110862953833,0.9987057969087569
5.674225954444118,4.484966174395266,1.5360787868829473,1.0110862953833,0.9987057969087569
4.093486490377506,3.3295446859240796,1.5360787868829473,1.0110862953833,0.9987057969087569
0.4969391066474832,2.052557199081819,1.5360787868829473,1.0110862953833,0.9987057969087569
5.104694114061994,5.176598788993706,1.5360787868829473,1.0110862953833,0.9987057969087569
86.8320086391635,85.07479968517524,1.5360787868829473,1.0110862953833,0.9987057969087569
4.4092918170519395,4.4924709430133385,1.5360787868829473,1.0110862953833,0.9987057969087569
3.291355090771744,4.355992534459794,1.5360787868829473,1.0110862953833,0.9987057969087569
43.89865516969774,43.14595909786607,1.5360787868829473,1.0110862953833,0.9987057969087569
1.2081505939249764,0.8250437147688987,1.5360787868829473,1.0110862953833,0.9987057969087569
5.324464841456501,5.4422239760642785,1.5360787868829473,1.0110862953833,0.9987057969087569
4.299686897121078,4.077205037016294,1.5360787868829473,1.0110862953833,0.9987057969087569
2.0960358302809934,0.8496754929357849,1.5360787868829473,1.0110862953833,0.9987057969087569
37.432607694117024,37.51988712107636,1.5360787868829473,1.0110862953833,0.9987057969087569
98.06526963004664,95.9924705746076,1.5360787868829473,1.0110862953833,0.9987057969087569
2.337795045154227,2.1247243892385814,1.5360787868829473,1.0110862953833,0.9987057969087569
99.5950161550018,102.05540686405368,1.5360787868829473,1.0110862953833,0.9987057969087569
3.6111413276611266,3.3190830238255535,1.5360787868829473,1.0110862953833,0.9987057969087569
6.515874879427932,5.75638806726923,1.5360787868829473,1.0110862953833,0.9987057969087569
105.80257294851444,104.3192003906707,1.5360787868829473,1.0110862953833,0.9987057969087569
106.37328537290357,105.63465366558296,1.5360787868829473,1.0110862953833,0.9987057969087569
44.47211727284176,43.30645109994828,1.5360787868829473,1.0110862953833,0.9987057969087569
87.58331151359361,88.03045176124033,1.5360787868829473,1.0110862953833,0.9987057969087569
82.39195358876678,81.8678074765941,1.5360787868829473,1.0110862953833,0.9987057969087569
2.642827005446529,1.6430342593760965,1.5360787868829473,1.0110862953833,0.9987057969087569
2.1542525207683925,2.881200211355,1.5360787868829473,1.0110862953833,0.9987057969087569
43.89503140443642,44.131625140457686,1.5360787868829473,1.0110862953833,0.9987057969087569
48.037219524615054,47.62228986898945,1.5360787868829473,1.0110862953833,0.9987057969087569
96.72968828574528,97.33205974526852,1.5360787868829473,1.0110862953833,0.9987057969087569
1.612657374243334,3.034817934292637,1.5360787868829473,1.0110862953833,0.9987057969087569
69.92472638413037,71.98075363247058,1.5360787868829473,1.0110862953833,0.9987057969087569
5.931326331770678,4.656211731303963,1.5360787868829473,1.0110862953833,0.9987057969087569
61.191398972541286,62.47635468389932,1.5360787868829473,1.0110862953833,0.9987057969087569
83.25688663755614,82.58668779560301,1.5360787868829473,1.0110862953833,0.9987057969087569
6.647974729206117,5.5670399177062855,1.5360787868829473,1.0110862953833,0.9987057969087569
43.33605670339257,44.52790203342632,1.5360787868829473,1.0110862953833,0.9987057969087569
48.21486827378342,46.3736987949627,1.5360787868829473,1.0110862953833,0.9987057969087569
50.43206859230986,49.27887644042105,1.5360787868829473,1.0110862953833,0.9987057969087569
4.55994603758972,5.0076272149763295,1.5360787868829473,1.0110862953833,0.9987057969087569
35.09914399789891,35.2314216494696,1.5360787868829473,1.0110862953833,0.9987057969087569
6.3479000000823715,5.737556404981775,1.5360787868829473,1.0110862953833,0.9987057969087569
100.34364746750758,98.73942474306553,1.5360787868829473,1.0110862953833,0.9987057969087569
3.9108821734421815,4.229939494904014,1.5360787868829473,1.0110862953833,0.9987057969087569
2.8595030080615342,3.7474686135198816,1.5360787868829473,1.0110862953833,0.9987057969087569
98.93275973353336,97.83136305331487,1.5360787868829473,1.0110862953833,0.9987057969087569
99.58362801556254,98.28201056488238,1.5360787868829473,1.0110862953833,0.9987057969087569
3.5452191857588167,2.9840754757431416,1.5360787868829473,1.0110862953833,0.9987057969087569
88.70026675236453,89.84974322324324,1.5360787868829473,1.0110862953833,0.9987057969087569
86.29982335035665,88.36905372518527,1.5360787868829473,1.0110862953833,0.9987057969087569
40.56146057703521,39.75879635568457,1.5360787868829473,1.0110862953833,0.9987057969087569
45.023898272673065,45.17057242702504,1.5360787868829473,1.0110862953833,0.9987057969087569
1.3215498824483378,3.523085172189803,1.5360787868829473,1.0110862953833,0.9987057969087569
4.248836649688199,4.4512390998921285,1.5360787868829473,1.0110862953833,0.9987057969087569
48.969514261207095,46.82834677118172,1.5360787868829473,1.0110862953833,0.9987057969087569
4.3938582041356,4.108675039947314,1.5360787868829473,1.0110862953833,0.9987057969087569
4.05272025391614,3.977491017721591,1.5360787868829473,1.0110862953833,0.9987057969087569
