Actual STOCKiness,Predicted STOCKiness,MSE,MAE,R²
3.918888446445618,3.8338215106862172,1.862867703378746,0.8802365876367104,0.9984304651812933
79.57424905115536,79.05167974858912,1.862867703378746,0.8802365876367104,0.9984304651812933
64.46804073480739,64.17962378442374,1.862867703378746,0.8802365876367104,0.9984304651812933
3.274863959009035,2.2528143340105724,1.862867703378746,0.8802365876367104,0.9984304651812933
80.72807754459734,81.82298882255199,1.862867703378746,0.8802365876367104,0.9984304651812933
5.592910379418934,5.812828306164209,1.862867703378746,0.8802365876367104,0.9984304651812933
5.582546895695777,3.9270003454565625,1.862867703378746,0.8802365876367104,0.9984304651812933
98.38278260117048,96.92157949567977,1.862867703378746,0.8802365876367104,0.9984304651812933
3.0471318101059657,4.299772039930777,1.862867703378746,0.8802365876367104,0.9984304651812933
0.232441911418432,0.6538008944835074,1.862867703378746,0.8802365876367104,0.9984304651812933
6.645362676467814,5.343481353016405,1.862867703378746,0.8802365876367104,0.9984304651812933
0.9011478824950764,2.71855518103332,1.862867703378746,0.8802365876367104,0.9984304651812933
53.842505416053015,52.72763545200365,1.862867703378746,0.8802365876367104,0.9984304651812933
6.421426946257841,6.8999942516336485,1.862867703378746,0.8802365876367104,0.9984304651812933
63.629250437974115,63.74658619484452,1.862867703378746,0.8802365876367104,0.9984304651812933
83.38120819513257,82.58079037325064,1.862867703378746,0.8802365876367104,0.9984304651812933
4.457051069890628,3.4756802999065926,1.862867703378746,0.8802365876367104,0.9984304651812933
7.391741163685277,6.360910070012643,1.862867703378746,0.8802365876367104,0.9984304651812933
3.596613519995495,4.206543205680706,1.862867703378746,0.8802365876367104,0.9984304651812933
0.8825931318162592,2.2886738783467626,1.862867703378746,0.8802365876367104,0.9984304651812933
68.37815069681629,67.56910502089347,1.862867703378746,0.8802365876367104,0.9984304651812933
3.9828808580001183,2.998209533915886,1.862867703378746,0.8802365876367104,0.9984304651812933
1.9505727316267183,3.4954892694397417,1.862867703378746,0.8802365876367104,0.9984304651812933
0.6377867438899761,2.124175694649155,1.862867703378746,0.8802365876367104,0.9984304651812933
3.674715066542493,4.046384065641563,1.862867703378746,0.8802365876367104,0.9984304651812933
5.264173464670169,4.542312438927671,1.862867703378746,0.8802365876367104,0.9984304651812933
43.632168553245265,42.41041406477571,1.862867703378746,0.8802365876367104,0.9984304651812933
3.3032419742771406,1.9593515124897851,1.862867703378746,0.8802365876367104,0.9984304651812933
41.91732397070399,43.22635125517694,1.862867703378746,0.8802365876367104,0.9984304651812933
3.986453328516898,4.127897899530112,1.862867703378746,0.8802365876367104,0.9984304651812933
42.443479366519774,43.47142008594612,1.862867703378746,0.8802365876367104,0.9984304651812933
95.46189722885252,94.02201899502056,1.862867703378746,0.8802365876367104,0.9984304651812933
4.649329209281418,5.589567010617098,1.862867703378746,0.8802365876367104,0.9984304651812933
4.312825761092769,2.7264498950321348,1.862867703378746,0.8802365876367104,0.9984304651812933
2.5624508745558323,1.9342297747702992,1.862867703378746,0.8802365876367104,0.9984304651812933
58.74455441513971,59.64721862777908,1.862867703378746,0.8802365876367104,0.9984304651812933
4.8860961390547395,5.143581730064935,1.862867703378746,0.8802365876367104,0.9984304651812933
34.989040172220804,35.91812363423386,1.862867703378746,0.8802365876367104,0.9984304651812933
1.4790799700987485,0.9751267216599004,1.862867703378746,0.8802365876367104,0.9984304651812933
1.1376550004338062,1.152486101184333,1.862867703378746,0.8802365876367104,0.9984304651812933
3.371775580619939,1.9157611312546297,1.862867703378746,0.8802365876367104,0.9984304651812933
98.8572252871964,97.37073086312975,1.862867703378746,0.8802365876367104,0.9984304651812933
2.5816332966887106,3.900661454083001,1.862867703378746,0.8802365876367104,0.9984304651812933
86.50615378766712,84.41520096309549,1.862867703378746,0.8802365876367104,0.9984304651812933
5.983479863612974,6.286595778310288,1.862867703378746,0.8802365876367104,0.9984304651812933
4.314546776618451,5.568477290149042,1.862867703378746,0.8802365876367104,0.9984304651812933
0.7706473847598976,0.1330824425003485,1.862867703378746,0.8802365876367104,0.9984304651812933
3.676375832280691,4.69580051430434,1.862867703378746,0.8802365876367104,0.9984304651812933
5.63994824346243,5.829808049089217,1.862867703378746,0.8802365876367104,0.9984304651812933
7.929398444016485,7.405551490861893,1.862867703378746,0.8802365876367104,0.9984304651812933
63.5752177646372,61.738423404105035,1.862867703378746,0.8802365876367104,0.9984304651812933
4.397150067959489,4.564898125535189,1.862867703378746,0.8802365876367104,0.9984304651812933
85.85902693416583,85.35211239606166,1.862867703378746,0.8802365876367104,0.9984304651812933
0.6388107845994841,1.625053632689443,1.862867703378746,0.8802365876367104,0.9984304651812933
5.130556406931768,3.3125776604154273,1.862867703378746,0.8802365876367104,0.9984304651812933
62.61371524004376,62.558993734763625,1.862867703378746,0.8802365876367104,0.9984304651812933
4.254505827116142,4.948338040358718,1.862867703378746,0.8802365876367104,0.9984304651812933
7.300016387253729,6.7361555716817225,1.862867703378746,0.8802365876367104,0.9984304651812933
57.50824873116767,58.07885436433082,1.862867703378746,0.8802365876367104,0.9984304651812933
78.15407565785908,78.77695357242712,1.862867703378746,0.8802365876367104,0.9984304651812933
3.060413822943685,2.1053257863387578,1.862867703378746,0.8802365876367104,0.9984304651812933
7.680960737782495,6.896404106274164,1.862867703378746,0.8802365876367104,0.9984304651812933
82.85075864054056,82.75179449934001,1.862867703378746,0.8802365876367104,0.9984304651812933
87.51778697372522,88.04275213379529,1.862867703378746,0.8802365876367104,0.9984304651812933
5.13016499753568,4.2660808771399745,1.862867703378746,0.8802365876367104,0.9984304651812933
64.869218518139,64.83503482716559,1.862867703378746,0.8802365876367104,0.9984304651812933
6.322606512302931,4.671697865124914,1.862867703378746,0.8802365876367104,0.9984304651812933
58.006943009393574,59.146223350384545,1.862867703378746,0.8802365876367104,0.9984304651812933
101.933693499643,102.97686998204207,1.862867703378746,0.8802365876367104,0.9984304651812933
1.366822424345071,2.9137052137827384,1.862867703378746,0.8802365876367104,0.9984304651812933
5.919069371624523,5.177602396786395,1.862867703378746,0.8802365876367104,0.9984304651812933
96.46176391122935,95.84072116752694,1.862867703378746,0.8802365876367104,0.9984304651812933
33.80208799640682,34.244062932395565,1.862867703378746,0.8802365876367104,0.9984304651812933
2.0865978592254923,3.07037428541794,1.862867703378746,0.8802365876367104,0.9984304651812933
4.312201184306761,5.887889056892059,1.862867703378746,0.8802365876367104,0.9984304651812933
85.78212505927145,85.88259446044542,1.862867703378746,0.8802365876367104,0.9984304651812933
1.5985969658141026,2.921287714380122,1.862867703378746,0.8802365876367104,0.9984304651812933
3.711977224377668,4.343530411695066,1.862867703378746,0.8802365876367104,0.9984304651812933
35.8675448478174,36.364863135287074,1.862867703378746,0.8802365876367104,0.9984304651812933
2.1733377701890984,3.168290486410265,1.862867703378746,0.8802365876367104,0.9984304651812933
5.362029738104212,3.887093068209457,1.862867703378746,0.8802365876367104,0.9984304651812933
5.09985628661313,5.1352868420785205,1.862867703378746,0.8802365876367104,0.9984304651812933
101.26119069835129,101.29083713056411,1.862867703378746,0.8802365876367104,0.9984304651812933
93.80054455285006,94.27794139604093,1.862867703378746,0.8802365876367104,0.9984304651812933
36.55578116282074,36.74696038964693,1.862867703378746,0.8802365876367104,0.9984304651812933
6.038372809696643,4.674582915076387,1.862867703378746,0.8802365876367104,0.9984304651812933
47.00130087892042,48.482342466987596,1.862867703378746,0.8802365876367104,0.9984304651812933
1.9652013086294695,1.8267999103728154,1.862867703378746,0.8802365876367104,0.9984304651812933
79.07222407833952,79.45521243938904,1.862867703378746,0.8802365876367104,0.9984304651812933
99.025629952833,98.81244644772555,1.862867703378746,0.8802365876367104,0.9984304651812933
2.8953676786572395,1.729950348393493,1.862867703378746,0.8802365876367104,0.9984304651812933
3.964408593222413,2.091297688841083,1.862867703378746,0.8802365876367104,0.9984304651812933
6.478731260315448,5.326226997360836,1.862867703378746,0.8802365876367104,0.9984304651812933
1.676676332923677,1.315488657689182,1.862867703378746,0.8802365876367104,0.9984304651812933
1.0083977904590755,1.586696188952176,1.862867703378746,0.8802365876367104,0.9984304651812933
5.631889115290022,5.5400942540628915,1.862867703378746,0.8802365876367104,0.9984304651812933
6.977829249246394,6.729293812259412,1.862867703378746,0.8802365876367104,0.9984304651812933
5.817684732447983,6.236650148010974,1.862867703378746,0.8802365876367104,0.9984304651812933
6.801694081157304,4.931988777667216,1.862867703378746,0.8802365876367104,0.9984304651812933
67.16895585462248,68.54834410126723,1.862867703378746,0.8802365876367104,0.9984304651812933
59.166110249032336,59.503934128781076,1.862867703378746,0.8802365876367104,0.9984304651812933
39.48398277449329,40.86329485454022,1.862867703378746,0.8802365876367104,0.9984304651812933
5.80758428207943,4.675151772895275,1.862867703378746,0.8802365876367104,0.9984304651812933
2.9214859665018365,2.7380228928566166,1.862867703378746,0.8802365876367104,0.9984304651812933
4.322633795744124,3.214912112020081,1.862867703378746,0.8802365876367104,0.9984304651812933
43.35244636930125,43.35615606490877,1.862867703378746,0.8802365876367104,0.9984304651812933
3.4066705277924663,4.5429188492382835,1.862867703378746,0.8802365876367104,0.9984304651812933
3.35320257963361,4.597379700705536,1.862867703378746,0.8802365876367104,0.9984304651812933
7.786715056238816,7.172684472951557,1.862867703378746,0.8802365876367104,0.9984304651812933
49.95807125711252,50.61863422470213,1.862867703378746,0.8802365876367104,0.9984304651812933
63.85431844817115,62.5179527676101,1.862867703378746,0.8802365876367104,0.9984304651812933
102.78289468104894,102.42084655795311,1.862867703378746,0.8802365876367104,0.9984304651812933
37.708669627361814,38.558755007784846,1.862867703378746,0.8802365876367104,0.9984304651812933
34.908557876284995,11.631489224679225,1.862867703378746,0.8802365876367104,0.9984304651812933
3.222164667049402,3.1221424117020193,1.862867703378746,0.8802365876367104,0.9984304651812933
4.024956458258877,2.911001614021906,1.862867703378746,0.8802365876367104,0.9984304651812933
64.64057341624186,65.20550514482258,1.862867703378746,0.8802365876367104,0.9984304651812933
44.013819623195914,42.90667910152064,1.862867703378746,0.8802365876367104,0.9984304651812933
2.730083667068794,4.2144136594361985,1.862867703378746,0.8802365876367104,0.9984304651812933
51.54928717921422,52.41739718456241,1.862867703378746,0.8802365876367104,0.9984304651812933
2.5696920550680775,2.927917546385494,1.862867703378746,0.8802365876367104,0.9984304651812933
2.6584693335686955,1.2302878612490011,1.862867703378746,0.8802365876367104,0.9984304651812933
81.43303838273872,82.26554256027029,1.862867703378746,0.8802365876367104,0.9984304651812933
5.371872214093902,4.689390097139752,1.862867703378746,0.8802365876367104,0.9984304651812933
2.212569706742914,1.247938677192622,1.862867703378746,0.8802365876367104,0.9984304651812933
37.55185522228426,37.87900306471336,1.862867703378746,0.8802365876367104,0.9984304651812933
5.044650810665678,6.012106090521302,1.862867703378746,0.8802365876367104,0.9984304651812933
4.370741701552237,3.1491988394701136,1.862867703378746,0.8802365876367104,0.9984304651812933
40.0574233834038,40.298088788678925,1.862867703378746,0.8802365876367104,0.9984304651812933
3.3135200804067644,4.739386922949949,1.862867703378746,0.8802365876367104,0.9984304651812933
1.941427572798825,4.503135596401799,1.862867703378746,0.8802365876367104,0.9984304651812933
3.983731949900138,3.846085964349674,1.862867703378746,0.8802365876367104,0.9984304651812933
95.12165112952574,95.57503419694827,1.862867703378746,0.8802365876367104,0.9984304651812933
3.502466258070479,3.312273715123061,1.862867703378746,0.8802365876367104,0.9984304651812933
61.33932781915618,61.24438210329538,1.862867703378746,0.8802365876367104,0.9984304651812933
61.5645220301371,61.75830273496051,1.862867703378746,0.8802365876367104,0.9984304651812933
5.142084446324601,4.5522683578947465,1.862867703378746,0.8802365876367104,0.9984304651812933
45.38984944452856,44.52123670538598,1.862867703378746,0.8802365876367104,0.9984304651812933
68.94639813896778,67.21104331919085,1.862867703378746,0.8802365876367104,0.9984304651812933
1.714389747568744,2.2123852468943532,1.862867703378746,0.8802365876367104,0.9984304651812933
54.05234044729493,53.21615547090863,1.862867703378746,0.8802365876367104,0.9984304651812933
69.92917907915242,71.64198781396487,1.862867703378746,0.8802365876367104,0.9984304651812933
4.001282096050887,3.051181347510248,1.862867703378746,0.8802365876367104,0.9984304651812933
4.125694189682569,4.97381592876422,1.862867703378746,0.8802365876367104,0.9984304651812933
35.89477300584947,34.42788379240492,1.862867703378746,0.8802365876367104,0.9984304651812933
1.82317715051348,2.5206041881475083,1.862867703378746,0.8802365876367104,0.9984304651812933
2.4184312457816213,3.8027722031713544,1.862867703378746,0.8802365876367104,0.9984304651812933
2.7630625231846966,4.466134651676862,1.862867703378746,0.8802365876367104,0.9984304651812933
2.8495708966283133,1.564471505295407,1.862867703378746,0.8802365876367104,0.9984304651812933
0.5221760704383887,1.6611911152974255,1.862867703378746,0.8802365876367104,0.9984304651812933
3.9369134301194615,3.398159015744935,1.862867703378746,0.8802365876367104,0.9984304651812933
4.1182130392436935,5.4573309988901695,1.862867703378746,0.8802365876367104,0.9984304651812933
43.43939275646885,43.6284079057892,1.862867703378746,0.8802365876367104,0.9984304651812933
38.42848139202067,39.969976240231794,1.862867703378746,0.8802365876367104,0.9984304651812933
4.595911231216038,4.8596613711913985,1.862867703378746,0.8802365876367104,0.9984304651812933
2.9134979279640953,3.7478009006224418,1.862867703378746,0.8802365876367104,0.9984304651812933
36.03066475753496,36.444101501405115,1.862867703378746,0.8802365876367104,0.9984304651812933
5.662060871662021,6.309911843727308,1.862867703378746,0.8802365876367104,0.9984304651812933
42.11878310995514,41.982999746133004,1.862867703378746,0.8802365876367104,0.9984304651812933
58.05798895943298,56.99833758119122,1.862867703378746,0.8802365876367104,0.9984304651812933
54.7531168089289,53.753578658388406,1.862867703378746,0.8802365876367104,0.9984304651812933
4.931572272418373,5.686669222679043,1.862867703378746,0.8802365876367104,0.9984304651812933
35.87904528651001,37.00106814368129,1.862867703378746,0.8802365876367104,0.9984304651812933
2.45750493635148,2.6397580477349316,1.862867703378746,0.8802365876367104,0.9984304651812933
3.7567241005855734,3.64753143713032,1.862867703378746,0.8802365876367104,0.9984304651812933
103.5200383169858,106.1285114728075,1.862867703378746,0.8802365876367104,0.9984304651812933
7.1677297151311254,6.31676112945108,1.862867703378746,0.8802365876367104,0.9984304651812933
0.3195099465502945,0.11277671766917283,1.862867703378746,0.8802365876367104,0.9984304651812933
75.3090580223922,76.95097707681785,1.862867703378746,0.8802365876367104,0.9984304651812933
6.194045817479204,6.153512529393378,1.862867703378746,0.8802365876367104,0.9984304651812933
5.5808612805966655,6.660500564394766,1.862867703378746,0.8802365876367104,0.9984304651812933
5.4010169795619065,5.033852847266361,1.862867703378746,0.8802365876367104,0.9984304651812933
3.428468232822097,4.113105805619322,1.862867703378746,0.8802365876367104,0.9984304651812933
86.07346803043801,87.15414670958805,1.862867703378746,0.8802365876367104,0.9984304651812933
45.0350668311952,43.78961695301681,1.862867703378746,0.8802365876367104,0.9984304651812933
62.95185994727443,62.319145101881965,1.862867703378746,0.8802365876367104,0.9984304651812933
2.154366048178723,3.777347249662377,1.862867703378746,0.8802365876367104,0.9984304651812933
4.486362359706258,5.822320140123149,1.862867703378746,0.8802365876367104,0.9984304651812933
80.05730729700342,78.75736330834982,1.862867703378746,0.8802365876367104,0.9984304651812933
64.92889976214434,65.89007686921298,1.862867703378746,0.8802365876367104,0.9984304651812933
35.72354237830923,35.76175250926512,1.862867703378746,0.8802365876367104,0.9984304651812933
4.346376601277971,5.23274262852067,1.862867703378746,0.8802365876367104,0.9984304651812933
58.92374896731265,59.78263598983246,1.862867703378746,0.8802365876367104,0.9984304651812933
48.77923909005106,49.175730376698446,1.862867703378746,0.8802365876367104,0.9984304651812933
35.41151771057516,34.50364212173631,1.862867703378746,0.8802365876367104,0.9984304651812933
40.397326191684705,41.03977444883241,1.862867703378746,0.8802365876367104,0.9984304651812933
44.224245874714214,45.45719077220538,1.862867703378746,0.8802365876367104,0.9984304651812933
2.6996404726131114,3.837942517223758,1.862867703378746,0.8802365876367104,0.9984304651812933
0.71156467657137,0.4298878465023542,1.862867703378746,0.8802365876367104,0.9984304651812933
66.76087189334088,67.90953079939007,1.862867703378746,0.8802365876367104,0.9984304651812933
50.874053447968286,50.13056879538187,1.862867703378746,0.8802365876367104,0.9984304651812933
106.7464048348176,107.65092382625421,1.862867703378746,0.8802365876367104,0.9984304651812933
5.669865470734143,7.384977916941397,1.862867703378746,0.8802365876367104,0.9984304651812933
98.38033734283148,98.96489776339052,1.862867703378746,0.8802365876367104,0.9984304651812933
1.93736591778573,1.1051592970449418,1.862867703378746,0.8802365876367104,0.9984304651812933
5.046537617708445,4.3847855527100785,1.862867703378746,0.8802365876367104,0.9984304651812933
2.5844323121078645,2.1068316526952353,1.862867703378746,0.8802365876367104,0.9984304651812933
3.764316191939906,4.7364162766854125,1.862867703378746,0.8802365876367104,0.9984304651812933
83.10443368218057,81.91342659443478,1.862867703378746,0.8802365876367104,0.9984304651812933
4.512686077777047,3.7201453931148167,1.862867703378746,0.8802365876367104,0.9984304651812933
111.24596101514295,109.62364258898799,1.862867703378746,0.8802365876367104,0.9984304651812933
63.62901766793386,63.501194988038186,1.862867703378746,0.8802365876367104,0.9984304651812933
53.24957041772929,53.63170112951732,1.862867703378746,0.8802365876367104,0.9984304651812933
6.92686631247152,5.3162543545667145,1.862867703378746,0.8802365876367104,0.9984304651812933
3.1721733458608297,2.099094839694343,1.862867703378746,0.8802365876367104,0.9984304651812933
72.51615841161208,71.72417919504554,1.862867703378746,0.8802365876367104,0.9984304651812933
31.31856563245085,29.354062779763627,1.862867703378746,0.8802365876367104,0.9984304651812933
5.297223261310872,4.109857243146839,1.862867703378746,0.8802365876367104,0.9984304651812933
1.0762311231719095,2.6276053992512596,1.862867703378746,0.8802365876367104,0.9984304651812933
8.251767956275428,7.1581345537020535,1.862867703378746,0.8802365876367104,0.9984304651812933
52.23339649160437,52.189042198381685,1.862867703378746,0.8802365876367104,0.9984304651812933
6.357301893957096,5.501141180799894,1.862867703378746,0.8802365876367104,0.9984304651812933
49.243804259558466,48.61248485306672,1.862867703378746,0.8802365876367104,0.9984304651812933
4.120102306753936,5.838203111012585,1.862867703378746,0.8802365876367104,0.9984304651812933
80.82747253239795,80.49940824769833,1.862867703378746,0.8802365876367104,0.9984304651812933
33.11445346195762,33.74423831424155,1.862867703378746,0.8802365876367104,0.9984304651812933
5.038052808926482,7.254985132252534,1.862867703378746,0.8802365876367104,0.9984304651812933
3.75530336676032,3.8578108228473598,1.862867703378746,0.8802365876367104,0.9984304651812933
50.38838890100164,49.13239837376173,1.862867703378746,0.8802365876367104,0.9984304651812933
55.06704565768206,53.76075305075172,1.862867703378746,0.8802365876367104,0.9984304651812933
5.34502583085208,5.29571159611268,1.862867703378746,0.8802365876367104,0.9984304651812933
5.2480954635244625,4.471583060792331,1.862867703378746,0.8802365876367104,0.9984304651812933
3.215399176415488,2.89094254206181,1.862867703378746,0.8802365876367104,0.9984304651812933
1.9404654856875436,2.565626119077998,1.862867703378746,0.8802365876367104,0.9984304651812933
3.9721357303855207,5.287963627723085,1.862867703378746,0.8802365876367104,0.9984304651812933
42.21463242905465,41.46445727939622,1.862867703378746,0.8802365876367104,0.9984304651812933
3.8986771959290634,3.4014527843175744,1.862867703378746,0.8802365876367104,0.9984304651812933
4.90884615663807,3.4827252398128117,1.862867703378746,0.8802365876367104,0.9984304651812933
101.80505935535903,102.881661083167,1.862867703378746,0.8802365876367104,0.9984304651812933
3.4478620760861403,3.5338414058882437,1.862867703378746,0.8802365876367104,0.9984304651812933
1.9928278015284775,1.657717445365936,1.862867703378746,0.8802365876367104,0.9984304651812933
4.69456410542344,4.453666006968885,1.862867703378746,0.8802365876367104,0.9984304651812933
103.7624363362102,105.74856219880705,1.862867703378746,0.8802365876367104,0.9984304651812933
6.98334651442562,5.513484657316573,1.862867703378746,0.8802365876367104,0.9984304651812933
1.094731364348417,1.0646997906381048,1.862867703378746,0.8802365876367104,0.9984304651812933
39.54787860287259,39.05636447247574,1.862867703378746,0.8802365876367104,0.9984304651812933
3.4446104210545996,3.763991237121421,1.862867703378746,0.8802365876367104,0.9984304651812933
33.76077697953372,33.911291867532995,1.862867703378746,0.8802365876367104,0.9984304651812933
72.03698916088307,73.398977455239,1.862867703378746,0.8802365876367104,0.9984304651812933
94.0723618853977,95.12213550398043,1.862867703378746,0.8802365876367104,0.9984304651812933
2.271761093979138,2.6473029289744767,1.862867703378746,0.8802365876367104,0.9984304651812933
94.48920207398108,96.35108542353547,1.862867703378746,0.8802365876367104,0.9984304651812933
32.49802876285448,32.87596674329278,1.862867703378746,0.8802365876367104,0.9984304651812933
30.298663490174356,29.293833589481306,1.862867703378746,0.8802365876367104,0.9984304651812933
101.72377820556356,100.47949415329452,1.862867703378746,0.8802365876367104,0.9984304651812933
5.9817824314037855,5.2838362949795625,1.862867703378746,0.8802365876367104,0.9984304651812933
81.78583892466045,81.67500587680937,1.862867703378746,0.8802365876367104,0.9984304651812933
37.79735404407772,39.773853970774994,1.862867703378746,0.8802365876367104,0.9984304651812933
-0.5804358789981456,0.4217246254492856,1.862867703378746,0.8802365876367104,0.9984304651812933
56.01710059716385,55.48729658286976,1.862867703378746,0.8802365876367104,0.9984304651812933
6.294493202952487,6.996971033222815,1.862867703378746,0.8802365876367104,0.9984304651812933
5.000835388490727,3.9817266125631896,1.862867703378746,0.8802365876367104,0.9984304651812933
47.21330395101239,45.21568795777432,1.862867703378746,0.8802365876367104,0.9984304651812933
86.41124552266844,85.15817382258885,1.862867703378746,0.8802365876367104,0.9984304651812933
69.61285010831084,67.84021670830454,1.862867703378746,0.8802365876367104,0.9984304651812933
3.183242466812683,4.630284725669351,1.862867703378746,0.8802365876367104,0.9984304651812933
80.55882605178454,80.45130107837227,1.862867703378746,0.8802365876367104,0.9984304651812933
74.24656419629667,75.74829600304363,1.862867703378746,0.8802365876367104,0.9984304651812933
65.27243763132634,64.60617080768158,1.862867703378746,0.8802365876367104,0.9984304651812933
4.6806415377636315,4.457150189620019,1.862867703378746,0.8802365876367104,0.9984304651812933
61.60904759410683,61.016678923341,1.862867703378746,0.8802365876367104,0.9984304651812933
49.5358990808348,49.83099680272111,1.862867703378746,0.8802365876367104,0.9984304651812933
4.1474858177104075,3.6440450681346164,1.862867703378746,0.8802365876367104,0.9984304651812933
3.1861206408537277,3.412626413071051,1.862867703378746,0.8802365876367104,0.9984304651812933
39.89260080834136,39.640763059520395,1.862867703378746,0.8802365876367104,0.9984304651812933
48.97544676718865,47.74321134054501,1.862867703378746,0.8802365876367104,0.9984304651812933
103.94097084952864,104.2225733157403,1.862867703378746,0.8802365876367104,0.9984304651812933
33.78085688772879,33.44856328885014,1.862867703378746,0.8802365876367104,0.9984304651812933
4.753242640003343,4.4122520932487586,1.862867703378746,0.8802365876367104,0.9984304651812933
5.847380685392136,6.171152983775438,1.862867703378746,0.8802365876367104,0.9984304651812933
30.379813094254555,31.41995213539614,1.862867703378746,0.8802365876367104,0.9984304651812933
5.015923783702207,3.883501223373217,1.862867703378746,0.8802365876367104,0.9984304651812933
102.35642994282055,101.98077700248469,1.862867703378746,0.8802365876367104,0.9984304651812933
1.5682782621135798,1.0987498830452824,1.862867703378746,0.8802365876367104,0.9984304651812933
66.89614190422421,66.25748759770849,1.862867703378746,0.8802365876367104,0.9984304651812933
1.6115534735324275,2.883143354528971,1.862867703378746,0.8802365876367104,0.9984304651812933
55.42820505923925,54.55553707131096,1.862867703378746,0.8802365876367104,0.9984304651812933
5.456084754411899,4.8510111955298045,1.862867703378746,0.8802365876367104,0.9984304651812933
3.5953313509951337,2.5865977993200837,1.862867703378746,0.8802365876367104,0.9984304651812933
90.68462100939452,91.37754989290436,1.862867703378746,0.8802365876367104,0.9984304651812933
0.3591683659439628,1.3136431537850075,1.862867703378746,0.8802365876367104,0.9984304651812933
4.8705296355398096,3.7504144670272765,1.862867703378746,0.8802365876367104,0.9984304651812933
32.67899611751422,30.97757824623331,1.862867703378746,0.8802365876367104,0.9984304651812933
1.6014553536026752,1.2862509407991376,1.862867703378746,0.8802365876367104,0.9984304651812933
3.510711816358262,5.279086405238824,1.862867703378746,0.8802365876367104,0.9984304651812933
78.04769750923542,79.10508178184114,1.862867703378746,0.8802365876367104,0.9984304651812933
3.9622281891416704,3.3101934546718623,1.862867703378746,0.8802365876367104,0.9984304651812933
33.9417255036119,34.05857814751233,1.862867703378746,0.8802365876367104,0.9984304651812933
3.021001856449867,3.914849883931762,1.862867703378746,0.8802365876367104,0.9984304651812933
3.387855320936115,3.4955440983918464,1.862867703378746,0.8802365876367104,0.9984304651812933
2.9968844649449693,2.545245051995039,1.862867703378746,0.8802365876367104,0.9984304651812933
48.77793951922569,49.846461936270686,1.862867703378746,0.8802365876367104,0.9984304651812933
33.973771706819285,28.721129130726034,1.862867703378746,0.8802365876367104,0.9984304651812933
3.753862016606525,2.554277479400959,1.862867703378746,0.8802365876367104,0.9984304651812933
85.5407395234965,85.64916330202256,1.862867703378746,0.8802365876367104,0.9984304651812933
97.54876704210596,97.86007913479762,1.862867703378746,0.8802365876367104,0.9984304651812933
1.6765735652964735,1.0000670517175736,1.862867703378746,0.8802365876367104,0.9984304651812933
3.2487570110851816,3.50183739503924,1.862867703378746,0.8802365876367104,0.9984304651812933
6.342187446532632,6.79339958977084,1.862867703378746,0.8802365876367104,0.9984304651812933
-0.2923544508126878,1.3919383306778714,1.862867703378746,0.8802365876367104,0.9984304651812933
47.95949637444598,48.406481713210255,1.862867703378746,0.8802365876367104,0.9984304651812933
1.468257858259999,0.4962232964247013,1.862867703378746,0.8802365876367104,0.9984304651812933
6.669627577565292,5.635419155607276,1.862867703378746,0.8802365876367104,0.9984304651812933
46.44243933006876,46.01102374155461,1.862867703378746,0.8802365876367104,0.9984304651812933
104.57989618387111,102.67681974802865,1.862867703378746,0.8802365876367104,0.9984304651812933
4.235084163441782,5.422984060960208,1.862867703378746,0.8802365876367104,0.9984304651812933
82.6789280677808,82.87226241107635,1.862867703378746,0.8802365876367104,0.9984304651812933
2.4435797573051756,1.1135738451462378,1.862867703378746,0.8802365876367104,0.9984304651812933
1.4518878694706392,2.927917546385494,1.862867703378746,0.8802365876367104,0.9984304651812933
3.997551559133742,3.654660780122808,1.862867703378746,0.8802365876367104,0.9984304651812933
2.3926776209865475,2.5986991857052493,1.862867703378746,0.8802365876367104,0.9984304651812933
53.86367988979534,54.1260361873128,1.862867703378746,0.8802365876367104,0.9984304651812933
73.83108844497045,73.16626556129393,1.862867703378746,0.8802365876367104,0.9984304651812933
44.17330112449802,44.17465431915788,1.862867703378746,0.8802365876367104,0.9984304651812933
49.19871732799073,48.311837242937074,1.862867703378746,0.8802365876367104,0.9984304651812933
4.922163538578762,5.710720114747913,1.862867703378746,0.8802365876367104,0.9984304651812933
2.7304125485708552,1.6777992145701952,1.862867703378746,0.8802365876367104,0.9984304651812933
5.186266089640068,4.306487624379896,1.862867703378746,0.8802365876367104,0.9984304651812933
77.531932971828,76.94941883695756,1.862867703378746,0.8802365876367104,0.9984304651812933
4.1544353289206475,3.1284285141389985,1.862867703378746,0.8802365876367104,0.9984304651812933
44.85291786516789,45.80328431816244,1.862867703378746,0.8802365876367104,0.9984304651812933
3.953547974899808,4.746517110276189,1.862867703378746,0.8802365876367104,0.9984304651812933
3.714335118773503,3.9482624541232765,1.862867703378746,0.8802365876367104,0.9984304651812933
2.447278537873945,3.523067601653511,1.862867703378746,0.8802365876367104,0.9984304651812933
1.2922643981332775,3.069745269573284,1.862867703378746,0.8802365876367104,0.9984304651812933
2.416859084910757,3.6778674372633944,1.862867703378746,0.8802365876367104,0.9984304651812933
32.065307507223395,26.495243910311633,1.862867703378746,0.8802365876367104,0.9984304651812933
1.492687458758205,3.1901663061250316,1.862867703378746,0.8802365876367104,0.9984304651812933
50.67818645685482,49.930109103281744,1.862867703378746,0.8802365876367104,0.9984304651812933
