Actual STOCKiness,Predicted STOCKiness,MSE,MAE,R²
2.642827005446529,3.1105557264120094,15.035218801250966,2.2255438753126904,0.987332273047283
2.1542525207683925,1.9353112478849894,15.035218801250966,2.2255438753126904,0.987332273047283
43.89503140443642,42.14680949218229,15.035218801250966,2.2255438753126904,0.987332273047283
48.037219524615054,47.83031225007007,15.035218801250966,2.2255438753126904,0.987332273047283
96.72968828574528,97.06833490704307,15.035218801250966,2.2255438753126904,0.987332273047283
1.612657374243334,2.677690959583842,15.035218801250966,2.2255438753126904,0.987332273047283
69.92472638413037,71.37794638086808,15.035218801250966,2.2255438753126904,0.987332273047283
5.931326331770678,4.6537003033974855,15.035218801250966,2.2255438753126904,0.987332273047283
61.191398972541286,62.63702512234276,15.035218801250966,2.2255438753126904,0.987332273047283
83.25688663755614,82.15545775424873,15.035218801250966,2.2255438753126904,0.987332273047283
6.647974729206117,10.789441919464856,15.035218801250966,2.2255438753126904,0.987332273047283
43.33605670339257,42.15156666060753,15.035218801250966,2.2255438753126904,0.987332273047283
48.21486827378342,47.88035444930649,15.035218801250966,2.2255438753126904,0.987332273047283
50.43206859230986,51.2922796054215,15.035218801250966,2.2255438753126904,0.987332273047283
4.55994603758972,2.930343615151358,15.035218801250966,2.2255438753126904,0.987332273047283
35.09914399789891,33.66689426822587,15.035218801250966,2.2255438753126904,0.987332273047283
6.3479000000823715,15.564910912020423,15.035218801250966,2.2255438753126904,0.987332273047283
100.34364746750758,99.05563984253257,15.035218801250966,2.2255438753126904,0.987332273047283
3.9108821734421815,4.494763039589245,15.035218801250966,2.2255438753126904,0.987332273047283
2.8595030080615342,3.1128235301967067,15.035218801250966,2.2255438753126904,0.987332273047283
98.93275973353336,98.07949756962174,15.035218801250966,2.2255438753126904,0.987332273047283
99.58362801556254,98.99288621466744,15.035218801250966,2.2255438753126904,0.987332273047283
3.5452191857588167,3.2634623601578454,15.035218801250966,2.2255438753126904,0.987332273047283
88.70026675236453,89.33727727045857,15.035218801250966,2.2255438753126904,0.987332273047283
86.29982335035665,87.49077601404292,15.035218801250966,2.2255438753126904,0.987332273047283
40.56146057703521,37.512717496256315,15.035218801250966,2.2255438753126904,0.987332273047283
45.023898272673065,40.033703074107784,15.035218801250966,2.2255438753126904,0.987332273047283
1.3215498824483378,2.450834744543549,15.035218801250966,2.2255438753126904,0.987332273047283
4.248836649688199,2.003050775131392,15.035218801250966,2.2255438753126904,0.987332273047283
48.969514261207095,48.10724811176061,15.035218801250966,2.2255438753126904,0.987332273047283
4.3938582041356,3.4310219751484112,15.035218801250966,2.2255438753126904,0.987332273047283
4.05272025391614,3.36420436475953,15.035218801250966,2.2255438753126904,0.987332273047283
55.79265206544388,55.75102450016975,15.035218801250966,2.2255438753126904,0.987332273047283
2.491125211706503,1.7090830531955774,15.035218801250966,2.2255438753126904,0.987332273047283
2.147691711258504,-0.07971746985266748,15.035218801250966,2.2255438753126904,0.987332273047283
42.71647115426511,43.61603943959243,15.035218801250966,2.2255438753126904,0.987332273047283
30.875678746456828,23.056677048355578,15.035218801250966,2.2255438753126904,0.987332273047283
46.941414557251825,47.96534645829332,15.035218801250966,2.2255438753126904,0.987332273047283
62.23090119645379,63.483401752260434,15.035218801250966,2.2255438753126904,0.987332273047283
35.80409124782912,30.723678270144656,15.035218801250966,2.2255438753126904,0.987332273047283
31.71406831932402,26.18741532523014,15.035218801250966,2.2255438753126904,0.987332273047283
6.103999057455442,11.83093970388449,15.035218801250966,2.2255438753126904,0.987332273047283
0.2058281055297144,1.619442062793425,15.035218801250966,2.2255438753126904,0.987332273047283
85.97756582781842,85.81339531701965,15.035218801250966,2.2255438753126904,0.987332273047283
5.488801648834253,6.587565575636994,15.035218801250966,2.2255438753126904,0.987332273047283
5.51691247524631,19.340792761486355,15.035218801250966,2.2255438753126904,0.987332273047283
0.190033318898985,0.11918942629116458,15.035218801250966,2.2255438753126904,0.987332273047283
3.7952702313365543,3.044165757535339,15.035218801250966,2.2255438753126904,0.987332273047283
71.57285569412758,71.9205515415674,15.035218801250966,2.2255438753126904,0.987332273047283
2.806012419036116,2.362707040095941,15.035218801250966,2.2255438753126904,0.987332273047283
6.493276411588317,19.218481122276753,15.035218801250966,2.2255438753126904,0.987332273047283
59.25652247211962,59.945845789015515,15.035218801250966,2.2255438753126904,0.987332273047283
5.575111068424046,17.131910578880426,15.035218801250966,2.2255438753126904,0.987332273047283
0.9921551709255008,1.5498789796936592,15.035218801250966,2.2255438753126904,0.987332273047283
60.585004864145056,61.16614617159421,15.035218801250966,2.2255438753126904,0.987332273047283
3.174050605231153,3.824690852837932,15.035218801250966,2.2255438753126904,0.987332273047283
6.578303376798939,18.799960684476584,15.035218801250966,2.2255438753126904,0.987332273047283
4.7746907646812975,19.769473525560887,15.035218801250966,2.2255438753126904,0.987332273047283
92.79153385438528,92.22223708723146,15.035218801250966,2.2255438753126904,0.987332273047283
5.210272527794245,5.768910599273688,15.035218801250966,2.2255438753126904,0.987332273047283
6.753745296694098,9.095180776668457,15.035218801250966,2.2255438753126904,0.987332273047283
90.07675141484872,91.44875391718767,15.035218801250966,2.2255438753126904,0.987332273047283
38.38640124455068,30.973184673158677,15.035218801250966,2.2255438753126904,0.987332273047283
33.45501048296068,28.068373215296308,15.035218801250966,2.2255438753126904,0.987332273047283
2.009376779069316,0.5437427256894765,15.035218801250966,2.2255438753126904,0.987332273047283
100.267191228958,99.25094912036732,15.035218801250966,2.2255438753126904,0.987332273047283
3.339613366184501,7.746404652861898,15.035218801250966,2.2255438753126904,0.987332273047283
74.01261789844555,74.1894894391108,15.035218801250966,2.2255438753126904,0.987332273047283
56.54320782810573,56.21805486722519,15.035218801250966,2.2255438753126904,0.987332273047283
43.48908046171936,43.11969534179996,15.035218801250966,2.2255438753126904,0.987332273047283
6.411273780177259,12.14664926389458,15.035218801250966,2.2255438753126904,0.987332273047283
5.329396840550958,3.360525426786488,15.035218801250966,2.2255438753126904,0.987332273047283
3.4680097947390394,3.0302915311337273,15.035218801250966,2.2255438753126904,0.987332273047283
95.30369719551548,95.01253469681205,15.035218801250966,2.2255438753126904,0.987332273047283
62.66127490055637,64.57915557334609,15.035218801250966,2.2255438753126904,0.987332273047283
1.509865091164586,3.746296724958576,15.035218801250966,2.2255438753126904,0.987332273047283
4.095861288654811,22.868538703092156,15.035218801250966,2.2255438753126904,0.987332273047283
69.5707038813508,69.92069287427807,15.035218801250966,2.2255438753126904,0.987332273047283
2.061657187778833,3.0799605052954533,15.035218801250966,2.2255438753126904,0.987332273047283
2.790960958447002,3.356117296406623,15.035218801250966,2.2255438753126904,0.987332273047283
63.708325218547735,64.1430186760104,15.035218801250966,2.2255438753126904,0.987332273047283
2.5437168535945016,2.44459792629668,15.035218801250966,2.2255438753126904,0.987332273047283
35.4535645118932,30.451911124654867,15.035218801250966,2.2255438753126904,0.987332273047283
3.0625756837712577,2.0298145431950942,15.035218801250966,2.2255438753126904,0.987332273047283
52.78028096394656,52.93603838126894,15.035218801250966,2.2255438753126904,0.987332273047283
2.63661905172343,2.1668820026188556,15.035218801250966,2.2255438753126904,0.987332273047283
48.94570248248003,47.58776724483149,15.035218801250966,2.2255438753126904,0.987332273047283
74.12446742732313,73.72944357736785,15.035218801250966,2.2255438753126904,0.987332273047283
4.391064732221674,3.821072580202113,15.035218801250966,2.2255438753126904,0.987332273047283
107.59102919750316,107.89059075243101,15.035218801250966,2.2255438753126904,0.987332273047283
37.646729342188046,31.995052148267632,15.035218801250966,2.2255438753126904,0.987332273047283
6.8775579237885065,7.426469453317303,15.035218801250966,2.2255438753126904,0.987332273047283
84.1891328101366,84.38098754179377,15.035218801250966,2.2255438753126904,0.987332273047283
4.837631959868773,6.645867982557,15.035218801250966,2.2255438753126904,0.987332273047283
3.279095304887131,6.541350583112568,15.035218801250966,2.2255438753126904,0.987332273047283
46.26334616859834,46.99539505851267,15.035218801250966,2.2255438753126904,0.987332273047283
98.37999096326294,97.1419933187953,15.035218801250966,2.2255438753126904,0.987332273047283
4.811821816736399,2.916078912189903,15.035218801250966,2.2255438753126904,0.987332273047283
48.34284212436092,48.70393608799746,15.035218801250966,2.2255438753126904,0.987332273047283
7.829531722198062,20.433489628604622,15.035218801250966,2.2255438753126904,0.987332273047283
39.9563263319922,38.095862891983224,15.035218801250966,2.2255438753126904,0.987332273047283
6.042467099327771,3.5997718672453587,15.035218801250966,2.2255438753126904,0.987332273047283
3.6224217644683216,2.6278601029994704,15.035218801250966,2.2255438753126904,0.987332273047283
4.4127043039006635,4.293819394585114,15.035218801250966,2.2255438753126904,0.987332273047283
2.16769818591097,2.362929510142507,15.035218801250966,2.2255438753126904,0.987332273047283
1.7437801976132754,2.1251340726830037,15.035218801250966,2.2255438753126904,0.987332273047283
65.44027789494722,64.96469194031006,15.035218801250966,2.2255438753126904,0.987332273047283
4.508619555450398,3.1718694834106103,15.035218801250966,2.2255438753126904,0.987332273047283
5.443643531980161,4.369198339732094,15.035218801250966,2.2255438753126904,0.987332273047283
105.353865124163,106.90814690547698,15.035218801250966,2.2255438753126904,0.987332273047283
5.868858105185529,16.971421299573567,15.035218801250966,2.2255438753126904,0.987332273047283
88.91904828423546,88.22986870528322,15.035218801250966,2.2255438753126904,0.987332273047283
1.117551875692819,2.7139024299366454,15.035218801250966,2.2255438753126904,0.987332273047283
1.303305239381265,1.9581888580852862,15.035218801250966,2.2255438753126904,0.987332273047283
108.24294743798689,108.15478837363648,15.035218801250966,2.2255438753126904,0.987332273047283
73.22199799276545,73.20342673390456,15.035218801250966,2.2255438753126904,0.987332273047283
7.03645782276854,23.77977299418306,15.035218801250966,2.2255438753126904,0.987332273047283
49.61954570801933,51.00462986184193,15.035218801250966,2.2255438753126904,0.987332273047283
39.7090194562123,32.695319105680596,15.035218801250966,2.2255438753126904,0.987332273047283
4.6442117433266805,4.105322140533872,15.035218801250966,2.2255438753126904,0.987332273047283
2.8436197445671274,4.6152800391960795,15.035218801250966,2.2255438753126904,0.987332273047283
2.805113422726288,2.574417214492833,15.035218801250966,2.2255438753126904,0.987332273047283
93.74980438666724,92.86409963677363,15.035218801250966,2.2255438753126904,0.987332273047283
2.444912127851307,1.6973922851364023,15.035218801250966,2.2255438753126904,0.987332273047283
64.05070478805303,65.31929006195784,15.035218801250966,2.2255438753126904,0.987332273047283
4.570516552671867,4.197549272841769,15.035218801250966,2.2255438753126904,0.987332273047283
51.080988401788986,50.732966916952435,15.035218801250966,2.2255438753126904,0.987332273047283
103.57851599380484,104.57229438649364,15.035218801250966,2.2255438753126904,0.987332273047283
1.9516665224467171,2.1100274237310686,15.035218801250966,2.2255438753126904,0.987332273047283
93.20861791203905,91.0744189368346,15.035218801250966,2.2255438753126904,0.987332273047283
5.26553854098941,4.108059996352232,15.035218801250966,2.2255438753126904,0.987332273047283
77.10795394069895,75.71418278293494,15.035218801250966,2.2255438753126904,0.987332273047283
43.16741062497065,40.82251288176175,15.035218801250966,2.2255438753126904,0.987332273047283
1.99983706555746,2.2758616411427397,15.035218801250966,2.2255438753126904,0.987332273047283
4.819350214838951,6.22451411765357,15.035218801250966,2.2255438753126904,0.987332273047283
104.3213601361232,104.94812739868883,15.035218801250966,2.2255438753126904,0.987332273047283
102.78007902426914,102.94368717618721,15.035218801250966,2.2255438753126904,0.987332273047283
71.62061122781168,70.51423105406849,15.035218801250966,2.2255438753126904,0.987332273047283
88.16524946765384,88.35149666377455,15.035218801250966,2.2255438753126904,0.987332273047283
89.64594396757535,88.4207170158906,15.035218801250966,2.2255438753126904,0.987332273047283
2.2272400075234073,3.681764304473262,15.035218801250966,2.2255438753126904,0.987332273047283
46.7977933667628,48.36452541119991,15.035218801250966,2.2255438753126904,0.987332273047283
-0.1243910463768738,1.1085749237692113,15.035218801250966,2.2255438753126904,0.987332273047283
56.58515478004272,58.42096347810972,15.035218801250966,2.2255438753126904,0.987332273047283
99.66627993467188,99.59394190450314,15.035218801250966,2.2255438753126904,0.987332273047283
4.297352490216666,3.4774785310789014,15.035218801250966,2.2255438753126904,0.987332273047283
108.04077080243673,107.7542574674903,15.035218801250966,2.2255438753126904,0.987332273047283
54.314645229415426,54.98971582918119,15.035218801250966,2.2255438753126904,0.987332273047283
60.016464599037874,62.388813409806225,15.035218801250966,2.2255438753126904,0.987332273047283
46.34843053751004,45.21224992165172,15.035218801250966,2.2255438753126904,0.987332273047283
67.89519693139695,68.26873739461833,15.035218801250966,2.2255438753126904,0.987332273047283
74.12636878134713,74.06640129352974,15.035218801250966,2.2255438753126904,0.987332273047283
6.313154226059383,3.8798900803654632,15.035218801250966,2.2255438753126904,0.987332273047283
99.84703844356336,99.67996733824819,15.035218801250966,2.2255438753126904,0.987332273047283
2.7951456362711387,3.451960703042154,15.035218801250966,2.2255438753126904,0.987332273047283
4.1819227638129695,4.3102177563147706,15.035218801250966,2.2255438753126904,0.987332273047283
56.8978567955993,59.27509053213232,15.035218801250966,2.2255438753126904,0.987332273047283
2.753255626396325,2.8796440544123243,15.035218801250966,2.2255438753126904,0.987332273047283
5.918987122973312,7.47077600869487,15.035218801250966,2.2255438753126904,0.987332273047283
2.9286938956165858,4.231807958257598,15.035218801250966,2.2255438753126904,0.987332273047283
0.099000810558578,1.265519007544171,15.035218801250966,2.2255438753126904,0.987332273047283
37.557169600035984,34.420552389382834,15.035218801250966,2.2255438753126904,0.987332273047283
79.48879493505767,79.183541394558,15.035218801250966,2.2255438753126904,0.987332273047283
58.79822785804537,60.92978450816402,15.035218801250966,2.2255438753126904,0.987332273047283
93.025780816439,94.00995138112427,15.035218801250966,2.2255438753126904,0.987332273047283
2.5042726616376756,3.402117022583475,15.035218801250966,2.2255438753126904,0.987332273047283
54.886921214667936,56.293450221377086,15.035218801250966,2.2255438753126904,0.987332273047283
36.17038877995094,31.266016983224365,15.035218801250966,2.2255438753126904,0.987332273047283
47.31470195016085,47.22417484328515,15.035218801250966,2.2255438753126904,0.987332273047283
36.787315861952415,26.495467605420497,15.035218801250966,2.2255438753126904,0.987332273047283
2.1139091192013475,1.7424196316755953,15.035218801250966,2.2255438753126904,0.987332273047283
57.809882142718536,57.2457580606651,15.035218801250966,2.2255438753126904,0.987332273047283
7.2379795735883565,13.11409144513457,15.035218801250966,2.2255438753126904,0.987332273047283
36.750025890907665,33.10484907035816,15.035218801250966,2.2255438753126904,0.987332273047283
46.401761520969735,45.79747794796936,15.035218801250966,2.2255438753126904,0.987332273047283
69.52232553458063,69.13054309722811,15.035218801250966,2.2255438753126904,0.987332273047283
51.017411528779235,52.56730906552783,15.035218801250966,2.2255438753126904,0.987332273047283
34.88540382437397,29.491726780549598,15.035218801250966,2.2255438753126904,0.987332273047283
32.615899383359825,26.536091822417006,15.035218801250966,2.2255438753126904,0.987332273047283
4.0116664504910045,4.101559327717759,15.035218801250966,2.2255438753126904,0.987332273047283
36.5861911659469,28.184452733601958,15.035218801250966,2.2255438753126904,0.987332273047283
36.6852365268137,31.949042722692326,15.035218801250966,2.2255438753126904,0.987332273047283
2.927769968827701,2.265063092274602,15.035218801250966,2.2255438753126904,0.987332273047283
29.588356423606083,25.15860814776749,15.035218801250966,2.2255438753126904,0.987332273047283
4.1191902536074,5.799775581816206,15.035218801250966,2.2255438753126904,0.987332273047283
5.74172281319806,8.052468204429168,15.035218801250966,2.2255438753126904,0.987332273047283
76.30999771036801,76.51033878889571,15.035218801250966,2.2255438753126904,0.987332273047283
1.0031446763721117,2.3149966654918543,15.035218801250966,2.2255438753126904,0.987332273047283
2.680614061626583,3.020599684498684,15.035218801250966,2.2255438753126904,0.987332273047283
51.39776479002822,51.606487848943736,15.035218801250966,2.2255438753126904,0.987332273047283
6.566432641629633,3.9508744944090637,15.035218801250966,2.2255438753126904,0.987332273047283
94.81325604495466,95.75542156237555,15.035218801250966,2.2255438753126904,0.987332273047283
98.18770252148931,99.79967486661445,15.035218801250966,2.2255438753126904,0.987332273047283
45.56578604542589,42.6464484931019,15.035218801250966,2.2255438753126904,0.987332273047283
4.6193267565223035,11.6473811072577,15.035218801250966,2.2255438753126904,0.987332273047283
4.392518116121886,10.92647609131307,15.035218801250966,2.2255438753126904,0.987332273047283
93.39819426397928,91.99760852173706,15.035218801250966,2.2255438753126904,0.987332273047283
86.7655240956229,87.77357015643453,15.035218801250966,2.2255438753126904,0.987332273047283
83.49732670502725,83.61387837137318,15.035218801250966,2.2255438753126904,0.987332273047283
3.6765423785116904,10.719519734534423,15.035218801250966,2.2255438753126904,0.987332273047283
3.812020013351963,3.070092611522149,15.035218801250966,2.2255438753126904,0.987332273047283
1.256024578187744,3.0436953874859185,15.035218801250966,2.2255438753126904,0.987332273047283
2.5158138036728364,2.6339151885846235,15.035218801250966,2.2255438753126904,0.987332273047283
6.340980632070973,13.33279662148366,15.035218801250966,2.2255438753126904,0.987332273047283
29.80396290010936,22.01257756170182,15.035218801250966,2.2255438753126904,0.987332273047283
2.252274011086522,1.951867623878627,15.035218801250966,2.2255438753126904,0.987332273047283
4.81247447352189,13.008159293901286,15.035218801250966,2.2255438753126904,0.987332273047283
3.568443476741513,8.613409172044086,15.035218801250966,2.2255438753126904,0.987332273047283
4.124806748892826,3.4392236653325483,15.035218801250966,2.2255438753126904,0.987332273047283
62.86197177065689,63.83034262902791,15.035218801250966,2.2255438753126904,0.987332273047283
67.06181651868116,67.68804174460558,15.035218801250966,2.2255438753126904,0.987332273047283
3.3617327119166673,3.22504826370956,15.035218801250966,2.2255438753126904,0.987332273047283
100.0801342627166,99.66309643413013,15.035218801250966,2.2255438753126904,0.987332273047283
6.5228617704195795,21.24741878963634,15.035218801250966,2.2255438753126904,0.987332273047283
4.184066619391489,4.075043144496419,15.035218801250966,2.2255438753126904,0.987332273047283
3.449995735702648,3.6164814159066694,15.035218801250966,2.2255438753126904,0.987332273047283
1.8905613155372447,2.3493140868746423,15.035218801250966,2.2255438753126904,0.987332273047283
4.431129256015564,17.527425503312795,15.035218801250966,2.2255438753126904,0.987332273047283
89.27603745487232,89.63881461274596,15.035218801250966,2.2255438753126904,0.987332273047283
93.6697409273653,94.66849628358273,15.035218801250966,2.2255438753126904,0.987332273047283
6.061592439814023,6.707579310375088,15.035218801250966,2.2255438753126904,0.987332273047283
73.17930065200923,72.68371457996706,15.035218801250966,2.2255438753126904,0.987332273047283
90.18349483120194,89.54806343562872,15.035218801250966,2.2255438753126904,0.987332273047283
66.99185837286046,67.04691813708527,15.035218801250966,2.2255438753126904,0.987332273047283
46.24245795499277,42.61511644784958,15.035218801250966,2.2255438753126904,0.987332273047283
93.21777766311156,92.29314351003944,15.035218801250966,2.2255438753126904,0.987332273047283
3.8430512353522657,2.1622050507469908,15.035218801250966,2.2255438753126904,0.987332273047283
44.24093037445143,41.641489236816625,15.035218801250966,2.2255438753126904,0.987332273047283
76.79332014716107,76.2047331298738,15.035218801250966,2.2255438753126904,0.987332273047283
38.491810476320374,36.89633585608189,15.035218801250966,2.2255438753126904,0.987332273047283
103.22061787534696,103.50660011767835,15.035218801250966,2.2255438753126904,0.987332273047283
3.036286678369628,3.371419559676667,15.035218801250966,2.2255438753126904,0.987332273047283
75.78861128686135,75.55795369932721,15.035218801250966,2.2255438753126904,0.987332273047283
78.34020880839213,77.91712210017074,15.035218801250966,2.2255438753126904,0.987332273047283
3.661063173305133,3.3312935440781644,15.035218801250966,2.2255438753126904,0.987332273047283
79.2613561964858,79.83774155404345,15.035218801250966,2.2255438753126904,0.987332273047283
75.7578517796922,76.12434159871191,15.035218801250966,2.2255438753126904,0.987332273047283
102.9848865362096,102.22896217158353,15.035218801250966,2.2255438753126904,0.987332273047283
3.1944166431494603,3.8352324098893718,15.035218801250966,2.2255438753126904,0.987332273047283
5.071816273229253,6.465037139825391,15.035218801250966,2.2255438753126904,0.987332273047283
5.406488082653907,4.028111994282561,15.035218801250966,2.2255438753126904,0.987332273047283
4.902244012205264,4.384777916122701,15.035218801250966,2.2255438753126904,0.987332273047283
78.3966227224494,77.69686843491716,15.035218801250966,2.2255438753126904,0.987332273047283
2.6223068676557832,3.9304285259858958,15.035218801250966,2.2255438753126904,0.987332273047283
94.78719038051898,93.91641782155048,15.035218801250966,2.2255438753126904,0.987332273047283
38.77397863034852,34.837611706007486,15.035218801250966,2.2255438753126904,0.987332273047283
3.451596293985509,2.560573815713859,15.035218801250966,2.2255438753126904,0.987332273047283
2.34685708183462,3.4456063241889296,15.035218801250966,2.2255438753126904,0.987332273047283
47.48933837072401,48.31436511269725,15.035218801250966,2.2255438753126904,0.987332273047283
90.29901946318658,89.79109036793767,15.035218801250966,2.2255438753126904,0.987332273047283
6.9900621970983305,20.66412306247968,15.035218801250966,2.2255438753126904,0.987332273047283
3.475397990638913,2.707726335662514,15.035218801250966,2.2255438753126904,0.987332273047283
35.910301840972394,25.30051036920494,15.035218801250966,2.2255438753126904,0.987332273047283
2.7840656507635706,3.6097065516535096,15.035218801250966,2.2255438753126904,0.987332273047283
-0.0507275369830881,0.1238664536670413,15.035218801250966,2.2255438753126904,0.987332273047283
54.30517154585261,54.93785950555112,15.035218801250966,2.2255438753126904,0.987332273047283
50.0138275436388,50.67589006541641,15.035218801250966,2.2255438753126904,0.987332273047283
3.0235954648917045,2.6783453112167237,15.035218801250966,2.2255438753126904,0.987332273047283
4.035737123002894,2.0258012636961524,15.035218801250966,2.2255438753126904,0.987332273047283
80.04150935867877,79.79208300263457,15.035218801250966,2.2255438753126904,0.987332273047283
1.9279747657457236,3.7181978257589563,15.035218801250966,2.2255438753126904,0.987332273047283
42.87702224528657,40.68793466710484,15.035218801250966,2.2255438753126904,0.987332273047283
3.2844960681618636,3.2529802120129645,15.035218801250966,2.2255438753126904,0.987332273047283
6.54511562938044,4.4674546153392996,15.035218801250966,2.2255438753126904,0.987332273047283
2.829625638740914,2.842806334490568,15.035218801250966,2.2255438753126904,0.987332273047283
2.4842260877799047,4.157027868369411,15.035218801250966,2.2255438753126904,0.987332273047283
31.68544035157409,25.517689998764993,15.035218801250966,2.2255438753126904,0.987332273047283
3.918090762826157,4.042172803767166,15.035218801250966,2.2255438753126904,0.987332273047283
55.47102869178157,57.14194950630633,15.035218801250966,2.2255438753126904,0.987332273047283
92.35123225450604,90.50652447949821,15.035218801250966,2.2255438753126904,0.987332273047283
4.956977604834492,6.681767317053229,15.035218801250966,2.2255438753126904,0.987332273047283
64.35595921636143,66.25284420161103,15.035218801250966,2.2255438753126904,0.987332273047283
3.3697737619808428,3.296313658818441,15.035218801250966,2.2255438753126904,0.987332273047283
37.76232347987674,36.83998566707764,15.035218801250966,2.2255438753126904,0.987332273047283
6.651129094693336,13.826380342882764,15.035218801250966,2.2255438753126904,0.987332273047283
96.44574789624996,95.21670803605963,15.035218801250966,2.2255438753126904,0.987332273047283
72.73273313340867,71.31099717251531,15.035218801250966,2.2255438753126904,0.987332273047283
79.26932625133125,80.68727759669952,15.035218801250966,2.2255438753126904,0.987332273047283
33.45715839492113,27.35401428069684,15.035218801250966,2.2255438753126904,0.987332273047283
98.79617724035263,97.73797189126645,15.035218801250966,2.2255438753126904,0.987332273047283
37.09949569880633,29.73355954413174,15.035218801250966,2.2255438753126904,0.987332273047283
0.9336144898691766,2.9607326905738276,15.035218801250966,2.2255438753126904,0.987332273047283
5.43509885563623,4.5690052906898515,15.035218801250966,2.2255438753126904,0.987332273047283
6.181925059763326,5.544579535720338,15.035218801250966,2.2255438753126904,0.987332273047283
95.03157911190996,96.2763781463837,15.035218801250966,2.2255438753126904,0.987332273047283
99.37338007726404,99.56648787501419,15.035218801250966,2.2255438753126904,0.987332273047283
37.69031173964389,34.33390144023439,15.035218801250966,2.2255438753126904,0.987332273047283
4.798737148958868,6.531908539996465,15.035218801250966,2.2255438753126904,0.987332273047283
4.1520098840953095,5.488971267629026,15.035218801250966,2.2255438753126904,0.987332273047283
6.586622546211166,17.934241715593533,15.035218801250966,2.2255438753126904,0.987332273047283
3.1977266312019372,3.8320073202669107,15.035218801250966,2.2255438753126904,0.987332273047283
76.2406668695276,75.9027148295646,15.035218801250966,2.2255438753126904,0.987332273047283
57.366155949169,57.995989602911344,15.035218801250966,2.2255438753126904,0.987332273047283
3.1103332336501066,7.598100608464833,15.035218801250966,2.2255438753126904,0.987332273047283
5.563672444209008,12.364376030566994,15.035218801250966,2.2255438753126904,0.987332273047283
62.22993088599781,64.38298369776612,15.035218801250966,2.2255438753126904,0.987332273047283
57.19870964345133,58.180691875742966,15.035218801250966,2.2255438753126904,0.987332273047283
5.101712951579845,21.21987321928852,15.035218801250966,2.2255438753126904,0.987332273047283
5.02804006950689,2.4154336114483854,15.035218801250966,2.2255438753126904,0.987332273047283
50.532502421241176,50.1773726659735,15.035218801250966,2.2255438753126904,0.987332273047283
3.1114068665859795,2.285888343017298,15.035218801250966,2.2255438753126904,0.987332273047283
80.0463813942964,81.05112944830941,15.035218801250966,2.2255438753126904,0.987332273047283
34.17994276231888,30.596685645436644,15.035218801250966,2.2255438753126904,0.987332273047283
77.37155847444114,76.94192971462908,15.035218801250966,2.2255438753126904,0.987332273047283
36.569034450536826,28.58406690167374,15.035218801250966,2.2255438753126904,0.987332273047283
4.023618982678691,2.396805098722403,15.035218801250966,2.2255438753126904,0.987332273047283
1.831045868982681,2.777476538035522,15.035218801250966,2.2255438753126904,0.987332273047283
3.790125389442287,3.201639015240474,15.035218801250966,2.2255438753126904,0.987332273047283
2.8510432445000244,3.7666895010132677,15.035218801250966,2.2255438753126904,0.987332273047283
85.83046017999348,86.362509956353,15.035218801250966,2.2255438753126904,0.987332273047283
45.555433293342205,45.08256541092455,15.035218801250966,2.2255438753126904,0.987332273047283
5.414518012171405,13.49857636637504,15.035218801250966,2.2255438753126904,0.987332273047283
46.8453157397099,48.15884858433307,15.035218801250966,2.2255438753126904,0.987332273047283
60.73040812876993,60.711724390182596,15.035218801250966,2.2255438753126904,0.987332273047283
5.7997073354434345,4.11387663768577,15.035218801250966,2.2255438753126904,0.987332273047283
91.73916660989136,90.23810701870222,15.035218801250966,2.2255438753126904,0.987332273047283
7.584049666335568,9.73851212169096,15.035218801250966,2.2255438753126904,0.987332273047283
94.92601338981623,94.52600178112175,15.035218801250966,2.2255438753126904,0.987332273047283
1.3527736405680495,1.1928664432470057,15.035218801250966,2.2255438753126904,0.987332273047283
102.50724792909936,103.50463941358798,15.035218801250966,2.2255438753126904,0.987332273047283
77.2168451997353,76.52276572262714,15.035218801250966,2.2255438753126904,0.987332273047283
49.464288374634776,50.97540072056411,15.035218801250966,2.2255438753126904,0.987332273047283
1.930859475686284,2.5182434260125106,15.035218801250966,2.2255438753126904,0.987332273047283
-0.2255863117164989,0.27658882356563197,15.035218801250966,2.2255438753126904,0.987332273047283
2.084045944897771,2.227688538774977,15.035218801250966,2.2255438753126904,0.987332273047283
59.45088975546369,60.58210719447845,15.035218801250966,2.2255438753126904,0.987332273047283
5.77607026846436,15.901184151848511,15.035218801250966,2.2255438753126904,0.987332273047283
1.9647033920400656,2.200255793783654,15.035218801250966,2.2255438753126904,0.987332273047283
54.81763820926134,56.13651670925024,15.035218801250966,2.2255438753126904,0.987332273047283
55.32869261949678,57.55408888355579,15.035218801250966,2.2255438753126904,0.987332273047283
37.31942767061089,33.52235907267002,15.035218801250966,2.2255438753126904,0.987332273047283
103.22530394550192,102.66792021990477,15.035218801250966,2.2255438753126904,0.987332273047283
98.37965863755456,97.49153421895092,15.035218801250966,2.2255438753126904,0.987332273047283
3.164153158364629,2.412389210035407,15.035218801250966,2.2255438753126904,0.987332273047283
91.65355411576732,90.37224197683015,15.035218801250966,2.2255438753126904,0.987332273047283
5.809490977576443,3.4188059761210283,15.035218801250966,2.2255438753126904,0.987332273047283
6.18994062902238,18.71630375600471,15.035218801250966,2.2255438753126904,0.987332273047283
