Actual STOCKiness,Predicted STOCKiness,MSE,MAE,R²
62.66127490055637,64.01820800423026,0.9259565319526971,0.80962321643664,0.999219847434752
1.509865091164586,3.0423417669121107,0.9259565319526971,0.80962321643664,0.999219847434752
4.095861288654811,5.438071989138434,0.9259565319526971,0.80962321643664,0.999219847434752
69.5707038813508,69.97151673879418,0.9259565319526971,0.80962321643664,0.999219847434752
2.061657187778833,2.6070891271065113,0.9259565319526971,0.80962321643664,0.999219847434752
2.790960958447002,4.684713598657861,0.9259565319526971,0.80962321643664,0.999219847434752
63.708325218547735,64.08125269249251,0.9259565319526971,0.80962321643664,0.999219847434752
2.5437168535945016,2.1699285353732485,0.9259565319526971,0.80962321643664,0.999219847434752
35.4535645118932,33.842021570857185,0.9259565319526971,0.80962321643664,0.999219847434752
3.0625756837712577,3.455477339017794,0.9259565319526971,0.80962321643664,0.999219847434752
52.78028096394656,52.25620408642489,0.9259565319526971,0.80962321643664,0.999219847434752
2.63661905172343,2.8420036333749477,0.9259565319526971,0.80962321643664,0.999219847434752
48.94570248248003,47.89898638309021,0.9259565319526971,0.80962321643664,0.999219847434752
74.12446742732313,74.22135190619018,0.9259565319526971,0.80962321643664,0.999219847434752
4.391064732221674,4.448178495821791,0.9259565319526971,0.80962321643664,0.999219847434752
107.59102919750316,108.8529368498726,0.9259565319526971,0.80962321643664,0.999219847434752
37.646729342188046,36.93553495482284,0.9259565319526971,0.80962321643664,0.999219847434752
6.8775579237885065,5.984321242627204,0.9259565319526971,0.80962321643664,0.999219847434752
84.1891328101366,84.3697657348045,0.9259565319526971,0.80962321643664,0.999219847434752
4.837631959868773,4.481619196498866,0.9259565319526971,0.80962321643664,0.999219847434752
3.279095304887131,3.9106627270029914,0.9259565319526971,0.80962321643664,0.999219847434752
46.26334616859834,47.37127476347756,0.9259565319526971,0.80962321643664,0.999219847434752
98.37999096326294,97.0369993461104,0.9259565319526971,0.80962321643664,0.999219847434752
4.811821816736399,4.1771876326939665,0.9259565319526971,0.80962321643664,0.999219847434752
48.34284212436092,50.18495496111607,0.9259565319526971,0.80962321643664,0.999219847434752
7.829531722198062,6.779938762680778,0.9259565319526971,0.80962321643664,0.999219847434752
39.9563263319922,40.21731952441837,0.9259565319526971,0.80962321643664,0.999219847434752
6.042467099327771,4.455701150528897,0.9259565319526971,0.80962321643664,0.999219847434752
3.6224217644683216,2.362771116464963,0.9259565319526971,0.80962321643664,0.999219847434752
4.4127043039006635,5.4876009956967895,0.9259565319526971,0.80962321643664,0.999219847434752
2.16769818591097,4.262009388058704,0.9259565319526971,0.80962321643664,0.999219847434752
1.7437801976132754,2.0149224895905453,0.9259565319526971,0.80962321643664,0.999219847434752
65.44027789494722,64.73801919274791,0.9259565319526971,0.80962321643664,0.999219847434752
4.508619555450398,3.6901325914240486,0.9259565319526971,0.80962321643664,0.999219847434752
5.443643531980161,4.266461085845581,0.9259565319526971,0.80962321643664,0.999219847434752
105.353865124163,106.77791572156971,0.9259565319526971,0.80962321643664,0.999219847434752
5.868858105185529,6.33665037032389,0.9259565319526971,0.80962321643664,0.999219847434752
88.91904828423546,89.0036670165015,0.9259565319526971,0.80962321643664,0.999219847434752
1.117551875692819,2.668651298235357,0.9259565319526971,0.80962321643664,0.999219847434752
1.303305239381265,2.1434234832802845,0.9259565319526971,0.80962321643664,0.999219847434752
108.24294743798689,108.05259073328247,0.9259565319526971,0.80962321643664,0.999219847434752
73.22199799276545,73.59592939993699,0.9259565319526971,0.80962321643664,0.999219847434752
7.03645782276854,6.14199015904853,0.9259565319526971,0.80962321643664,0.999219847434752
49.61954570801933,50.97770628223608,0.9259565319526971,0.80962321643664,0.999219847434752
39.7090194562123,39.91412617758191,0.9259565319526971,0.80962321643664,0.999219847434752
4.6442117433266805,4.681639099344671,0.9259565319526971,0.80962321643664,0.999219847434752
2.8436197445671274,3.968467271195998,0.9259565319526971,0.80962321643664,0.999219847434752
2.805113422726288,4.03646034118328,0.9259565319526971,0.80962321643664,0.999219847434752
93.74980438666724,93.1347202630845,0.9259565319526971,0.80962321643664,0.999219847434752
2.444912127851307,1.5617576044084829,0.9259565319526971,0.80962321643664,0.999219847434752
64.05070478805303,63.514061957930956,0.9259565319526971,0.80962321643664,0.999219847434752
4.570516552671867,4.073974077024179,0.9259565319526971,0.80962321643664,0.999219847434752
51.080988401788986,50.35305867784902,0.9259565319526971,0.80962321643664,0.999219847434752
103.57851599380484,104.66363849684332,0.9259565319526971,0.80962321643664,0.999219847434752
1.9516665224467171,3.1786080214185795,0.9259565319526971,0.80962321643664,0.999219847434752
93.20861791203905,92.31800353136097,0.9259565319526971,0.80962321643664,0.999219847434752
5.26553854098941,5.1959950542773035,0.9259565319526971,0.80962321643664,0.999219847434752
77.10795394069895,76.61522390920403,0.9259565319526971,0.80962321643664,0.999219847434752
43.16741062497065,41.43692399204542,0.9259565319526971,0.80962321643664,0.999219847434752
1.99983706555746,1.533415954931376,0.9259565319526971,0.80962321643664,0.999219847434752
4.819350214838951,4.3869399752950065,0.9259565319526971,0.80962321643664,0.999219847434752
104.3213601361232,104.05571807444689,0.9259565319526971,0.80962321643664,0.999219847434752
102.78007902426914,102.86583072170028,0.9259565319526971,0.80962321643664,0.999219847434752
71.62061122781168,69.88874966970164,0.9259565319526971,0.80962321643664,0.999219847434752
88.16524946765384,87.52240076473943,0.9259565319526971,0.80962321643664,0.999219847434752
89.64594396757535,87.413441113903,0.9259565319526971,0.80962321643664,0.999219847434752
2.2272400075234073,2.596602647738406,0.9259565319526971,0.80962321643664,0.999219847434752
46.7977933667628,47.68938762616027,0.9259565319526971,0.80962321643664,0.999219847434752
-0.1243910463768738,0.8323308385520537,0.9259565319526971,0.80962321643664,0.999219847434752
56.58515478004272,57.667519909143046,0.9259565319526971,0.80962321643664,0.999219847434752
99.66627993467188,98.60261711054223,0.9259565319526971,0.80962321643664,0.999219847434752
4.297352490216666,3.3528561071762026,0.9259565319526971,0.80962321643664,0.999219847434752
108.04077080243673,108.23189545056448,0.9259565319526971,0.80962321643664,0.999219847434752
54.314645229415426,55.15663005118575,0.9259565319526971,0.80962321643664,0.999219847434752
60.016464599037874,61.53195466400202,0.9259565319526971,0.80962321643664,0.999219847434752
46.34843053751004,44.618103318299106,0.9259565319526971,0.80962321643664,0.999219847434752
67.89519693139695,66.67622653885621,0.9259565319526971,0.80962321643664,0.999219847434752
74.12636878134713,74.50535919166306,0.9259565319526971,0.80962321643664,0.999219847434752
6.313154226059383,5.751843663841134,0.9259565319526971,0.80962321643664,0.999219847434752
99.84703844356336,100.17657331536684,0.9259565319526971,0.80962321643664,0.999219847434752
2.7951456362711387,3.6086239808891456,0.9259565319526971,0.80962321643664,0.999219847434752
4.1819227638129695,4.356945162523775,0.9259565319526971,0.80962321643664,0.999219847434752
56.8978567955993,57.99375999557787,0.9259565319526971,0.80962321643664,0.999219847434752
2.753255626396325,2.7455589441136277,0.9259565319526971,0.80962321643664,0.999219847434752
5.918987122973312,5.997325993875263,0.9259565319526971,0.80962321643664,0.999219847434752
2.9286938956165858,4.183291307276874,0.9259565319526971,0.80962321643664,0.999219847434752
0.099000810558578,1.537759025674786,0.9259565319526971,0.80962321643664,0.999219847434752
37.557169600035984,38.8128607460035,0.9259565319526971,0.80962321643664,0.999219847434752
79.48879493505767,79.45726122499714,0.9259565319526971,0.80962321643664,0.999219847434752
58.79822785804537,59.449516337226235,0.9259565319526971,0.80962321643664,0.999219847434752
93.025780816439,93.67559810795306,0.9259565319526971,0.80962321643664,0.999219847434752
2.5042726616376756,4.500373482359896,0.9259565319526971,0.80962321643664,0.999219847434752
54.886921214667936,55.13975121127819,0.9259565319526971,0.80962321643664,0.999219847434752
36.17038877995094,35.997272052737834,0.9259565319526971,0.80962321643664,0.999219847434752
47.31470195016085,46.90248894623213,0.9259565319526971,0.80962321643664,0.999219847434752
36.787315861952415,35.378186024423265,0.9259565319526971,0.80962321643664,0.999219847434752
2.1139091192013475,0.6236370380644245,0.9259565319526971,0.80962321643664,0.999219847434752
57.809882142718536,56.0031857083646,0.9259565319526971,0.80962321643664,0.999219847434752
7.2379795735883565,6.291774089907933,0.9259565319526971,0.80962321643664,0.999219847434752
36.750025890907665,36.56933998344959,0.9259565319526971,0.80962321643664,0.999219847434752
46.401761520969735,46.13425382809705,0.9259565319526971,0.80962321643664,0.999219847434752
69.52232553458063,68.05977155419768,0.9259565319526971,0.80962321643664,0.999219847434752
51.017411528779235,51.64088146464695,0.9259565319526971,0.80962321643664,0.999219847434752
34.88540382437397,34.46416170184009,0.9259565319526971,0.80962321643664,0.999219847434752
32.615899383359825,32.20091876228726,0.9259565319526971,0.80962321643664,0.999219847434752
4.0116664504910045,3.459747020387783,0.9259565319526971,0.80962321643664,0.999219847434752
36.5861911659469,36.061654251962615,0.9259565319526971,0.80962321643664,0.999219847434752
36.6852365268137,38.04450359747927,0.9259565319526971,0.80962321643664,0.999219847434752
2.927769968827701,2.125915167570752,0.9259565319526971,0.80962321643664,0.999219847434752
29.588356423606083,30.614503026075177,0.9259565319526971,0.80962321643664,0.999219847434752
4.1191902536074,3.827507443627438,0.9259565319526971,0.80962321643664,0.999219847434752
5.74172281319806,5.062106964266206,0.9259565319526971,0.80962321643664,0.999219847434752
76.30999771036801,76.34323126286291,0.9259565319526971,0.80962321643664,0.999219847434752
1.0031446763721117,2.392576578811649,0.9259565319526971,0.80962321643664,0.999219847434752
2.680614061626583,2.113247428366029,0.9259565319526971,0.80962321643664,0.999219847434752
51.39776479002822,52.01993215453921,0.9259565319526971,0.80962321643664,0.999219847434752
6.566432641629633,5.882576612131589,0.9259565319526971,0.80962321643664,0.999219847434752
94.81325604495466,95.8775311140619,0.9259565319526971,0.80962321643664,0.999219847434752
98.18770252148931,99.05992144491978,0.9259565319526971,0.80962321643664,0.999219847434752
45.56578604542589,44.78046868140914,0.9259565319526971,0.80962321643664,0.999219847434752
4.6193267565223035,5.031329726824919,0.9259565319526971,0.80962321643664,0.999219847434752
4.392518116121886,6.012527525779019,0.9259565319526971,0.80962321643664,0.999219847434752
93.39819426397928,91.66393181282406,0.9259565319526971,0.80962321643664,0.999219847434752
86.7655240956229,88.46684109568194,0.9259565319526971,0.80962321643664,0.999219847434752
83.49732670502725,84.35610802022003,0.9259565319526971,0.80962321643664,0.999219847434752
3.6765423785116904,5.67461636052861,0.9259565319526971,0.80962321643664,0.999219847434752
3.812020013351963,2.5511311847799774,0.9259565319526971,0.80962321643664,0.999219847434752
1.256024578187744,2.5570805109852004,0.9259565319526971,0.80962321643664,0.999219847434752
2.5158138036728364,2.4813533358963547,0.9259565319526971,0.80962321643664,0.999219847434752
6.340980632070973,6.150875814763091,0.9259565319526971,0.80962321643664,0.999219847434752
29.80396290010936,28.847223253285556,0.9259565319526971,0.80962321643664,0.999219847434752
2.252274011086522,3.050985118995206,0.9259565319526971,0.80962321643664,0.999219847434752
4.81247447352189,5.324873208865175,0.9259565319526971,0.80962321643664,0.999219847434752
3.568443476741513,3.9578475659028065,0.9259565319526971,0.80962321643664,0.999219847434752
4.124806748892826,2.7862782648357376,0.9259565319526971,0.80962321643664,0.999219847434752
62.86197177065689,63.401159174773376,0.9259565319526971,0.80962321643664,0.999219847434752
67.06181651868116,67.3220388908687,0.9259565319526971,0.80962321643664,0.999219847434752
3.3617327119166673,4.3433969388317575,0.9259565319526971,0.80962321643664,0.999219847434752
100.0801342627166,100.16694899655126,0.9259565319526971,0.80962321643664,0.999219847434752
6.5228617704195795,7.180336038690334,0.9259565319526971,0.80962321643664,0.999219847434752
4.184066619391489,3.4426502505391774,0.9259565319526971,0.80962321643664,0.999219847434752
3.449995735702648,3.0099464100784807,0.9259565319526971,0.80962321643664,0.999219847434752
1.8905613155372447,3.101991419318474,0.9259565319526971,0.80962321643664,0.999219847434752
4.431129256015564,5.712859998196044,0.9259565319526971,0.80962321643664,0.999219847434752
89.27603745487232,89.9501288028171,0.9259565319526971,0.80962321643664,0.999219847434752
93.6697409273653,94.05823747394743,0.9259565319526971,0.80962321643664,0.999219847434752
6.061592439814023,6.292474285705987,0.9259565319526971,0.80962321643664,0.999219847434752
73.17930065200923,73.49269088532543,0.9259565319526971,0.80962321643664,0.999219847434752
90.18349483120194,89.33068283907019,0.9259565319526971,0.80962321643664,0.999219847434752
66.99185837286046,65.43129343043675,0.9259565319526971,0.80962321643664,0.999219847434752
46.24245795499277,44.42284014967955,0.9259565319526971,0.80962321643664,0.999219847434752
93.21777766311156,92.39357585490461,0.9259565319526971,0.80962321643664,0.999219847434752
3.8430512353522657,2.8800699397056975,0.9259565319526971,0.80962321643664,0.999219847434752
44.24093037445143,45.42670646543567,0.9259565319526971,0.80962321643664,0.999219847434752
76.79332014716107,76.02455468836928,0.9259565319526971,0.80962321643664,0.999219847434752
38.491810476320374,38.91499409491002,0.9259565319526971,0.80962321643664,0.999219847434752
103.22061787534696,103.51386959652964,0.9259565319526971,0.80962321643664,0.999219847434752
3.036286678369628,3.2628968439694863,0.9259565319526971,0.80962321643664,0.999219847434752
75.78861128686135,75.57951251931449,0.9259565319526971,0.80962321643664,0.999219847434752
78.34020880839213,78.50633828304466,0.9259565319526971,0.80962321643664,0.999219847434752
3.661063173305133,4.852857082429377,0.9259565319526971,0.80962321643664,0.999219847434752
79.2613561964858,79.57460629664143,0.9259565319526971,0.80962321643664,0.999219847434752
75.7578517796922,75.1376125560358,0.9259565319526971,0.80962321643664,0.999219847434752
102.9848865362096,101.68892560954365,0.9259565319526971,0.80962321643664,0.999219847434752
3.1944166431494603,3.029422367357664,0.9259565319526971,0.80962321643664,0.999219847434752
5.071816273229253,4.46017816066255,0.9259565319526971,0.80962321643664,0.999219847434752
5.406488082653907,3.7890574688846304,0.9259565319526971,0.80962321643664,0.999219847434752
4.902244012205264,4.097308551991413,0.9259565319526971,0.80962321643664,0.999219847434752
78.3966227224494,78.26713065263749,0.9259565319526971,0.80962321643664,0.999219847434752
2.6223068676557832,4.514828842837481,0.9259565319526971,0.80962321643664,0.999219847434752
94.78719038051898,93.59802322730202,0.9259565319526971,0.80962321643664,0.999219847434752
38.77397863034852,38.16153574683849,0.9259565319526971,0.80962321643664,0.999219847434752
3.451596293985509,2.6438076393550385,0.9259565319526971,0.80962321643664,0.999219847434752
2.34685708183462,2.661844176095134,0.9259565319526971,0.80962321643664,0.999219847434752
47.48933837072401,48.96768316391704,0.9259565319526971,0.80962321643664,0.999219847434752
90.29901946318658,89.68903859457869,0.9259565319526971,0.80962321643664,0.999219847434752
6.9900621970983305,7.895740509616623,0.9259565319526971,0.80962321643664,0.999219847434752
3.475397990638913,4.059444480939993,0.9259565319526971,0.80962321643664,0.999219847434752
35.910301840972394,35.6399703360144,0.9259565319526971,0.80962321643664,0.999219847434752
2.7840656507635706,3.2895924469178213,0.9259565319526971,0.80962321643664,0.999219847434752
-0.0507275369830881,0.6355904488847599,0.9259565319526971,0.80962321643664,0.999219847434752
54.30517154585261,53.7135129733758,0.9259565319526971,0.80962321643664,0.999219847434752
50.0138275436388,50.6329742016016,0.9259565319526971,0.80962321643664,0.999219847434752
3.0235954648917045,4.083425577501662,0.9259565319526971,0.80962321643664,0.999219847434752
4.035737123002894,3.4585201558842846,0.9259565319526971,0.80962321643664,0.999219847434752
80.04150935867877,79.35358214457337,0.9259565319526971,0.80962321643664,0.999219847434752
1.9279747657457236,2.945500181587176,0.9259565319526971,0.80962321643664,0.999219847434752
42.87702224528657,41.61168129629433,0.9259565319526971,0.80962321643664,0.999219847434752
3.2844960681618636,4.597428589623496,0.9259565319526971,0.80962321643664,0.999219847434752
6.54511562938044,4.984800358761115,0.9259565319526971,0.80962321643664,0.999219847434752
2.829625638740914,2.3211877653995767,0.9259565319526971,0.80962321643664,0.999219847434752
2.4842260877799047,3.456095592918052,0.9259565319526971,0.80962321643664,0.999219847434752
31.68544035157409,31.12010286091407,0.9259565319526971,0.80962321643664,0.999219847434752
3.918090762826157,5.703147175265936,0.9259565319526971,0.80962321643664,0.999219847434752
55.47102869178157,56.59710244153793,0.9259565319526971,0.80962321643664,0.999219847434752
92.35123225450604,90.60940547486702,0.9259565319526971,0.80962321643664,0.999219847434752
4.956977604834492,4.002992097569084,0.9259565319526971,0.80962321643664,0.999219847434752
64.35595921636143,65.06994967615397,0.9259565319526971,0.80962321643664,0.999219847434752
3.3697737619808428,4.488169719675714,0.9259565319526971,0.80962321643664,0.999219847434752
37.76232347987674,39.301762790161405,0.9259565319526971,0.80962321643664,0.999219847434752
6.651129094693336,5.754199668500003,0.9259565319526971,0.80962321643664,0.999219847434752
96.44574789624996,94.76790969105987,0.9259565319526971,0.80962321643664,0.999219847434752
72.73273313340867,71.38330947874704,0.9259565319526971,0.80962321643664,0.999219847434752
79.26932625133125,79.77677176900667,0.9259565319526971,0.80962321643664,0.999219847434752
33.45715839492113,34.48650753787378,0.9259565319526971,0.80962321643664,0.999219847434752
98.79617724035263,97.71038446806605,0.9259565319526971,0.80962321643664,0.999219847434752
37.09949569880633,36.55972223574153,0.9259565319526971,0.80962321643664,0.999219847434752
0.9336144898691766,1.983539869717883,0.9259565319526971,0.80962321643664,0.999219847434752
5.43509885563623,4.608919407826904,0.9259565319526971,0.80962321643664,0.999219847434752
6.181925059763326,5.403780290039898,0.9259565319526971,0.80962321643664,0.999219847434752
95.03157911190996,96.30691753481143,0.9259565319526971,0.80962321643664,0.999219847434752
99.37338007726404,99.40156572066354,0.9259565319526971,0.80962321643664,0.999219847434752
37.69031173964389,38.20871248380233,0.9259565319526971,0.80962321643664,0.999219847434752
4.798737148958868,5.109892488503423,0.9259565319526971,0.80962321643664,0.999219847434752
4.1520098840953095,4.699762274737043,0.9259565319526971,0.80962321643664,0.999219847434752
6.586622546211166,5.3636542777423495,0.9259565319526971,0.80962321643664,0.999219847434752
3.1977266312019372,2.746282485133526,0.9259565319526971,0.80962321643664,0.999219847434752
76.2406668695276,75.95952310787786,0.9259565319526971,0.80962321643664,0.999219847434752
57.366155949169,56.88770594005602,0.9259565319526971,0.80962321643664,0.999219847434752
3.1103332336501066,4.23477390084457,0.9259565319526971,0.80962321643664,0.999219847434752
5.563672444209008,5.160332707256101,0.9259565319526971,0.80962321643664,0.999219847434752
62.22993088599781,63.82404550913726,0.9259565319526971,0.80962321643664,0.999219847434752
57.19870964345133,57.09668413458309,0.9259565319526971,0.80962321643664,0.999219847434752
5.101712951579845,5.46670426587525,0.9259565319526971,0.80962321643664,0.999219847434752
5.02804006950689,4.067508354139409,0.9259565319526971,0.80962321643664,0.999219847434752
50.532502421241176,49.71126210633798,0.9259565319526971,0.80962321643664,0.999219847434752
3.1114068665859795,3.7667767256646734,0.9259565319526971,0.80962321643664,0.999219847434752
80.0463813942964,81.36342601129392,0.9259565319526971,0.80962321643664,0.999219847434752
34.17994276231888,34.9481133295356,0.9259565319526971,0.80962321643664,0.999219847434752
77.37155847444114,78.07685142310156,0.9259565319526971,0.80962321643664,0.999219847434752
36.569034450536826,37.63497786918577,0.9259565319526971,0.80962321643664,0.999219847434752
4.023618982678691,3.926268581202245,0.9259565319526971,0.80962321643664,0.999219847434752
1.831045868982681,2.1255449720771846,0.9259565319526971,0.80962321643664,0.999219847434752
3.790125389442287,2.8694388209783583,0.9259565319526971,0.80962321643664,0.999219847434752
2.8510432445000244,2.9269416509809765,0.9259565319526971,0.80962321643664,0.999219847434752
85.83046017999348,85.89382291785854,0.9259565319526971,0.80962321643664,0.999219847434752
45.555433293342205,45.15784196673822,0.9259565319526971,0.80962321643664,0.999219847434752
5.414518012171405,5.2934548298371915,0.9259565319526971,0.80962321643664,0.999219847434752
46.8453157397099,47.91133595824287,0.9259565319526971,0.80962321643664,0.999219847434752
60.73040812876993,60.976150070114,0.9259565319526971,0.80962321643664,0.999219847434752
5.7997073354434345,5.555324494637419,0.9259565319526971,0.80962321643664,0.999219847434752
91.73916660989136,90.28738831375942,0.9259565319526971,0.80962321643664,0.999219847434752
7.584049666335568,6.44743497533431,0.9259565319526971,0.80962321643664,0.999219847434752
94.92601338981623,94.74848183791828,0.9259565319526971,0.80962321643664,0.999219847434752
1.3527736405680495,1.781971140697757,0.9259565319526971,0.80962321643664,0.999219847434752
102.50724792909936,103.47561957892697,0.9259565319526971,0.80962321643664,0.999219847434752
77.2168451997353,77.22391052092814,0.9259565319526971,0.80962321643664,0.999219847434752
49.464288374634776,49.5372908370766,0.9259565319526971,0.80962321643664,0.999219847434752
1.930859475686284,2.000422686591607,0.9259565319526971,0.80962321643664,0.999219847434752
-0.2255863117164989,1.587232267206597,0.9259565319526971,0.80962321643664,0.999219847434752
2.084045944897771,3.1606903273411784,0.9259565319526971,0.80962321643664,0.999219847434752
59.45088975546369,60.06712003290552,0.9259565319526971,0.80962321643664,0.999219847434752
5.77607026846436,6.061823350504224,0.9259565319526971,0.80962321643664,0.999219847434752
1.9647033920400656,3.718661490897771,0.9259565319526971,0.80962321643664,0.999219847434752
54.81763820926134,56.04336033213898,0.9259565319526971,0.80962321643664,0.999219847434752
55.32869261949678,56.09869254439038,0.9259565319526971,0.80962321643664,0.999219847434752
37.31942767061089,36.45850924793099,0.9259565319526971,0.80962321643664,0.999219847434752
103.22530394550192,102.27575952763365,0.9259565319526971,0.80962321643664,0.999219847434752
98.37965863755456,97.74018661732325,0.9259565319526971,0.80962321643664,0.999219847434752
3.164153158364629,3.598684182623885,0.9259565319526971,0.80962321643664,0.999219847434752
91.65355411576732,91.2544671731414,0.9259565319526971,0.80962321643664,0.999219847434752
5.809490977576443,5.085072596585056,0.9259565319526971,0.80962321643664,0.999219847434752
6.18994062902238,6.418782528038452,0.9259565319526971,0.80962321643664,0.999219847434752
8.321564267402735,7.637884518949037,0.9259565319526971,0.80962321643664,0.999219847434752
58.88985750290802,59.49741886852032,0.9259565319526971,0.80962321643664,0.999219847434752
55.92857597925121,55.91510066574402,0.9259565319526971,0.80962321643664,0.999219847434752
2.9417671764937037,2.4240694568262104,0.9259565319526971,0.80962321643664,0.999219847434752
60.55156920412237,61.67483818648797,0.9259565319526971,0.80962321643664,0.999219847434752
53.067627000998264,53.3497639802456,0.9259565319526971,0.80962321643664,0.999219847434752
4.8704269858570175,2.95866262959664,0.9259565319526971,0.80962321643664,0.999219847434752
34.19599048956901,32.89518750417105,0.9259565319526971,0.80962321643664,0.999219847434752
3.434946855365291,2.5111288377807686,0.9259565319526971,0.80962321643664,0.999219847434752
5.841209839740911,7.68245676218466,0.9259565319526971,0.80962321643664,0.999219847434752
37.66152556138388,37.87956136911473,0.9259565319526971,0.80962321643664,0.999219847434752
75.82526951135733,77.21209412438357,0.9259565319526971,0.80962321643664,0.999219847434752
1.2964292551381031,1.4159613632450896,0.9259565319526971,0.80962321643664,0.999219847434752
92.90229386428146,94.71364620032092,0.9259565319526971,0.80962321643664,0.999219847434752
47.29913798339032,47.930928006758776,0.9259565319526971,0.80962321643664,0.999219847434752
77.6566791976135,78.2911849247294,0.9259565319526971,0.80962321643664,0.999219847434752
38.691377362612165,39.3220396568506,0.9259565319526971,0.80962321643664,0.999219847434752
40.664639305837035,39.33483576939258,0.9259565319526971,0.80962321643664,0.999219847434752
85.93185074186813,85.3107086273926,0.9259565319526971,0.80962321643664,0.999219847434752
52.72538779995291,51.80636709184271,0.9259565319526971,0.80962321643664,0.999219847434752
69.07612070286636,68.85885835777994,0.9259565319526971,0.80962321643664,0.999219847434752
81.93246387052903,80.92632224219133,0.9259565319526971,0.80962321643664,0.999219847434752
55.956737233019425,57.72972656897803,0.9259565319526971,0.80962321643664,0.999219847434752
75.4658547555051,74.68039210451754,0.9259565319526971,0.80962321643664,0.999219847434752
3.8254952149818857,5.294331031249016,0.9259565319526971,0.80962321643664,0.999219847434752
4.416742734617368,4.310328883076789,0.9259565319526971,0.80962321643664,0.999219847434752
79.70284744624838,78.93299232920042,0.9259565319526971,0.80962321643664,0.999219847434752
50.0433712214026,48.98575793250712,0.9259565319526971,0.80962321643664,0.999219847434752
91.53516164776876,91.47947360155344,0.9259565319526971,0.80962321643664,0.999219847434752
3.935613109937017,3.0084379223180635,0.9259565319526971,0.80962321643664,0.999219847434752
37.40333359495125,38.06001086871595,0.9259565319526971,0.80962321643664,0.999219847434752
54.63932315550904,54.26455886070825,0.9259565319526971,0.80962321643664,0.999219847434752
37.55337630853963,36.51332339307448,0.9259565319526971,0.80962321643664,0.999219847434752
57.78407751416445,59.5350384563142,0.9259565319526971,0.80962321643664,0.999219847434752
7.646091631880373,7.158739361000775,0.9259565319526971,0.80962321643664,0.999219847434752
35.434360392578185,34.00873627625043,0.9259565319526971,0.80962321643664,0.999219847434752
64.37866673113587,63.98090944990891,0.9259565319526971,0.80962321643664,0.999219847434752
3.5719935445764888,2.8806957388504033,0.9259565319526971,0.80962321643664,0.999219847434752
66.34559507239733,65.34131270348837,0.9259565319526971,0.80962321643664,0.999219847434752
96.15548631122522,97.02259201958887,0.9259565319526971,0.80962321643664,0.999219847434752
2.167803819820995,1.3339778268232174,0.9259565319526971,0.80962321643664,0.999219847434752
98.9132421693555,98.37958737545551,0.9259565319526971,0.80962321643664,0.999219847434752
6.64950552569411,5.746595288115235,0.9259565319526971,0.80962321643664,0.999219847434752
3.805046413373965,4.410035019093508,0.9259565319526971,0.80962321643664,0.999219847434752
67.29915769967657,65.48327285589,0.9259565319526971,0.80962321643664,0.999219847434752
1.6750421961319797,1.843134432972187,0.9259565319526971,0.80962321643664,0.999219847434752
4.715955008945648,3.980497190167655,0.9259565319526971,0.80962321643664,0.999219847434752
38.76460393679083,39.614125885545725,0.9259565319526971,0.80962321643664,0.999219847434752
64.77710521166995,63.59038934542959,0.9259565319526971,0.80962321643664,0.999219847434752
30.060347042588027,28.495430080077586,0.9259565319526971,0.80962321643664,0.999219847434752
86.9779340697279,88.36240822480403,0.9259565319526971,0.80962321643664,0.999219847434752
3.5194932087072774,4.451926377447836,0.9259565319526971,0.80962321643664,0.999219847434752
5.827208979450028,6.106551016888606,0.9259565319526971,0.80962321643664,0.999219847434752
3.2451363458597973,3.25658715852039,0.9259565319526971,0.80962321643664,0.999219847434752
37.006054632127885,37.59721157314752,0.9259565319526971,0.80962321643664,0.999219847434752
38.40088966516504,38.152042053,0.9259565319526971,0.80962321643664,0.999219847434752
4.498360080986221,2.8282936305786217,0.9259565319526971,0.80962321643664,0.999219847434752
99.9681192826047,100.94479315270999,0.9259565319526971,0.80962321643664,0.999219847434752
4.197389524477708,5.488008633806614,0.9259565319526971,0.80962321643664,0.999219847434752
1.648804812195876,2.9233267095316644,0.9259565319526971,0.80962321643664,0.999219847434752
6.714710472703749,5.308465767727598,0.9259565319526971,0.80962321643664,0.999219847434752
68.3439011344063,66.88894898375379,0.9259565319526971,0.80962321643664,0.999219847434752
8.313452799254708,7.565594179309627,0.9259565319526971,0.80962321643664,0.999219847434752
2.9326060181631783,3.8700574604616573,0.9259565319526971,0.80962321643664,0.999219847434752
77.16727866898407,77.82970501897955,0.9259565319526971,0.80962321643664,0.999219847434752
4.8032519222671946,5.029941922472376,0.9259565319526971,0.80962321643664,0.999219847434752
71.23132036738451,69.65947956844478,0.9259565319526971,0.80962321643664,0.999219847434752
70.59985212554393,70.17505130354517,0.9259565319526971,0.80962321643664,0.999219847434752
4.351715068863781,5.037600419001655,0.9259565319526971,0.80962321643664,0.999219847434752
4.637782734009153,4.869996476538364,0.9259565319526971,0.80962321643664,0.999219847434752
88.47330852603363,89.09627211357449,0.9259565319526971,0.80962321643664,0.999219847434752
2.1110532043483983,4.171969298640651,0.9259565319526971,0.80962321643664,0.999219847434752
5.722688010852426,5.23869910532849,0.9259565319526971,0.80962321643664,0.999219847434752
2.918854918857152,3.672128600758893,0.9259565319526971,0.80962321643664,0.999219847434752
93.5847767642382,94.82815166886256,0.9259565319526971,0.80962321643664,0.999219847434752
